,Example,Prediction
0,"It’s so amazing how people forget you exist until they want something from you :,)",1
1,@TstreeTContra Mcgregor is a better boxer than tyron though,1
2,Simpin aint pimpin,0
3,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0
4,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0
5,imagine if he sends a good morning message when he wakes up,0
6,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1
7,@KayAnane This is how I feel about useless boys I used to like. They’ll have you scratching your top head thinking WHY??!! hmmm,1
8,"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1
9,Another thing lost to climate change: parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0
10,how can a person look at lizzo and not think she’s hot it makes no sense,0
11,It’s that time again. Please recommend some good period dramas and comedies.,0
12,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1
13,The amount of silence I’ve seen surrounding the topic of Palestine from some of my followers is concerning.,0
14,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1
15,The Non-Nonconformists - I'm Just Doing My Job https://t.co/gjocqn4O8L via @YouTube,0
16,Crocodile tears!! It's too late to save yourself now luv!,0
17,"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @PokemonPopUp @westfieldlondon",0
18,I just wanna do hot girl shit with my friends,1
19,"Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. 

This is the only positive of working from the office",0
20,Can some good tv writer remake FlashForward and do it good please,0
21,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1
22,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0
23,@HamleysOfficial what time do you close today at your Regent Street store? Thank you,0
24,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,0
25,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1
26,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,0
27,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0
28,what it do babyyy🤠 https://t.co/HBvMmOOTZG,0
29,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,0
30,I forgot to kip,0
31,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",0
32,This second jab has made me feel off the box this entire day 🤮,0
33,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",0
34,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,1
35,hmmm why is lana del rey such a mood,0
36,"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0
37,i just saw the loveliest cat on the way home :),0
38,@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer,1
39,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",1
40,Forbidden forest was so peng,0
41,"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0
42,help why do i keep having nightmares about being amish,0
43,My husband got his first Pfizer vaccine today! So glad he’s finally able to get it!,0
44,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,0
45,my professor has been fighting with his dog most of class lmao,1
46,watching olympic womens beach volleyball for the plot,0
47,We've moved from spoopy season to soupy season.,0
48,How about Trump taking credit for freeing Alice Johnson when we all know it was @KimKardashian that facilitated that. #kkw2022,1
49,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0
50,@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1
51,"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1
52,my super power is always biting into the sour cream side of the burrito no matter what,0
53,did y'all grow up watching happy tree friends or was i just mentally ill,0
54,Going to my first Japanese steak house tonight. 😋,0
55,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1
56,Always glad to live in Kent 🙈🙈,1
57,going to be running on three hours of sleep at work tonight! so excited!!!,1
58,I just put my debit card PIN number into the microwave... not doing well,0
59,THAT’S MY BEST FRIEND♥️♥️ https://t.co/Ye6dBqiN2v,0
60,I’m done being replaceable to my “friends”,1
61,Praying this works out for me🙏🏼,0
62,"@celtjules66 I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated &amp; for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0
63,"Join me on @WeAre8Official to help save our planet in just 2 minutes a day.
#UnitedForGood @WeAre8Official https://t.co/s2LdOOJleR",0
64,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0
65,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0
66,"Okay, well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team 😂😂😂",0
67,"today im grateful for: 
•old friends
   + their moms
•kittens
•shakira",0
68,Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0
69,I should’ve called in 🥴,0
70,"@Mr_M_Dent This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",1
71,Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0
72,i’ve had more interesting conversations w my wall but alright,1
73,Greenwood best youngster in the league btw,0
74,Can we girlboss medusa,0
75,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0
76,"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",1
77,Morning workout routine: bench pressing my weighted blanket,0
78,"Latinx Americans - PLEASE hear #trump calling people of your cultures rapists, murderers, and low intellects and VOTE FOR @JoeBiden !!!!!!!!!!",0
79,"The #PostOffice KNEW there were bugs in the system! ""Not remotely reliable"". Innocent lives were completely ruined and SOMEONE is to blame. Not fit for purpose. An utter disgrace. I'm oddly livid over this  #bbcpn",0
