,Example,Gold Label,Prediction
0,"Grow up and accept all that you’ve done, all that you are",0,0
1,love when my boss micromanaged me (:,1,1
2,I hate seeing my favourite game company go down the drain.,0,0
3,Are we entering another era of old icons dying,0,0
4,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,0
5,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,0
6,The best thing about being in business is not having to report to anyone to make decisions.,0,0
7,"My nana, my brother and me.",0,0
8,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
9,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,0
10,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0
11,the memes started 💀💀💀💀,0,0
12,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
13,On 10/12/21 at 10:30 the river level was 0.37m.,0,0
14,"It's total scare mongering , people need to just get on with there lives",0,0
15,You are looking wonderful for your age.,0,0
16,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0
17,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0
18,"your soft voice, kissing my heart..",0,0
19,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,0
20,Sad news. RIP,0,0
21,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,0
22,Can’t believe I’m going to miss the Swansea pumps,0,0
23,How can u be a footballer and STILL look like a full on junkie,0,0
24,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,0
25,"Wow, work is just so rewarding and fulfilling right now",1,1
26,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
27,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0
28,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,0
29,When ya at a big people dance and they play a reggae knock of version of a big tune,0,0
30,So stoked to see them tonight,0,0
31,pleasant green is my new fav YT channel,0,0
32,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,0
33,"Dirty - Christina Aguilera 

I’ll take it 😏",0,0
34,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,0
35,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,0
36,One of my favorite stops in London!,0,0
37,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,1
38,I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0
39,"Gooch must have scored a few on ""96",0,0
40,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,1
41,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,1
42,i go to my mums at every opportunity what was the absolute point in me moving out,0,0
43,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,1
44,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,0
45,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0
46,I wish the weather was nicer this weekend,0,0
47,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,0
48,I love a Monday morning so glad the weekends over!,1,1
49,Where did they get 1.22xg from without the pen?!,0,0
50,if I have to interact with any more drunk men I'm gonna lose it,0,0
51,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,0
52,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,1
53,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,0
54,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0
55,Tea has appeared at the bedside. Hallelujah!,0,0
56,Otters... are Rotters!,0,0
57,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1
58,I see the govt has run out of lateral flow tests. What a shock.,1,1
59,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0
60,Got back from the shop only to realise the milk I just bought is already out of date :(,0,0
61,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0,0
62,Forest are magic on and off the pitch...,0,0
63,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,0
64,What a beautiful image and sentiment 😊,0,0
65,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,1
66,I had a horrible day,0,0
67,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,0
68,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,0
69,My boss is so immature. It frustrates me that she is always nit picking my work.,0,0
70,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
71,Down to 10 men - hold on Ox,0,0
72,This ⬇️,0,0
73,Love this 😀 fantastic team pic everyone!,0,0
74,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0
75,Norwich away 🇾🇪🇾🇪🇾🇪,0,0
76,Geronimo did NOT have TB…. His owner was right. Sad,0,0
77,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,0
78,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,0
79,I just love the smell of one million 😍,0,0
80,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,0
81,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,0
82,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,0
83,That Aboniki ehn!!! Dem no dey tell person,0,0
84,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0
85,The weekend is almost upon us. Take some time to relax and self care. 😌,0,0
86,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0
87,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,0
88,SUPER COOPER WEARS THE GARIBALDI,0,0
89,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,0
90,"Was there for this, was epic!",0,0
91,"Yet again. Give the ball away. They score. When, just when, will we learn",0,0
92,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,0
93,"""daaaad, tell bobby to quick looking at me"".",0,0
94,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1
95,Please do go on the link below and watch some amazing talks!,0,0
96,So glad boris protected our nhs by having his own Christmas party,1,1
97,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,1
98,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,1
99,The truth becomes evil to those who have no desire to live in any...,0,0
100,I would love a pet woolly mammoth,0,0
101,POV it’s your first season watching F1,0,0
102,I hate it when a restaurant ignores my dietary requirements,0,0
103,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,0
104,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,0
105,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0
106,Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0
107,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0
108,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,0
109,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
110,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,0
111,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
112,"mygers is a joke, 2 away games out of 10 and one half the population got",0,0
113,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
114,On to the next match! 🦌 💪🏽,0,0
115,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,0
116,"And yet you're so far
Like a distant star",0,0
117,Saints can only get better !!!,0,0
118,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,1
119,Another jab to protect myself? More pokes I get I’ll pop,1,1
120,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0
121,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,0
122,A few hours left to apply. Deadline is 5pm TODAY,0,0
123,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,0
124,I am very sorry but I do not have time for this now.  I need o be somewhere.,0,0
125,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,0
126,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,0
127,Christmas time kills a man off yano,0,0
128,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,1
129,"Mubama bangs then in for the 18s, excited too see how good he is",0,0
130,Boris johnson must host the best parties,1,1
131,"I don't like that barbers don't accept card payments, it should be normalised.",0,0
132,It really upsets me when people drive stupidly on the morning.,0,0
133,This makes me feel uneasy ngl,0,0
134,Come on Ralf... get it changed,0,0
135,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,1
136,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0,0
137,me most days with my 16 year old...,0,0
138,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0,0
139,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0
140,"Brrrr it's cold outside...

I love it!",0,0
141,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,1
142,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,1
143,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,0
144,top 2 and he ain’t second.,0,0
145,I went for the most communist possible speech in the Android declaration in D:BH,0,0
146,Don't know why I doing this but booster jab booked in for next Friday,0,0
147,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0
148,"This is our captain, what a mess",0,0
149,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0,0
150,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0
151,Rubbish,0,0
152,"See, now it is official. The online conferences improve inclusion and sustainability.",0,0
153,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0
154,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0,0
155,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0
156,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,0
157,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,0
158,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,0
159,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,0
160,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,1
161,The British weather is awful. What is the point of even complaining about it?,0,0
162,"Things are not looking good, especially the covid situation ",0,0
163,There will always be 'sensible' visitors coming to Spain.,0,0
164,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0
165,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,0
166,Obligatory cat pic of the day,0,0
167,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,0
168,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,0
169,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0
170,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,0
171,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,0
172,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0
173,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,1
174,Doing a PhD is not fun or rewarding,0,0
175,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0
176,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,1
177,It's so cold here in Britain :c who else loves apple pies?!!,0,0
178,Sterling is so predictable,0,0
179,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0
180,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
181,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,1
182,👏 Well played today. Safe travels back and we’ll see you again in April.,0,0
183,Really looking forward to this tonight! 👇👇,0,0
184,Boris and his government team are pathetic,0,0
185,Not looking forward to sit at my desk for 7 and a half hours,0,0
186,"Another day, another end to another working week, let's see how the next one goes.",0,0
187,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,0
188,Bastani living in reality as always 😂😂😂,0,0
189,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,1
190,Merzbow limited edition 5th Generation fighter jet,0,0
191,Home side now getting taking control of the game,0,0
192,A work event does not require the purchase or use of a wine fridge,0,0
193,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,0
194,I've signed.,0,0
195,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,0
196,It's the alamo,0,0
197,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,0
198,"And I’m on the January course, Catherine. Can’t wait!",0,0
199,"if you listen carefully, you can hear me not carig",1,1
200,Come On Chelsea! Let’s do this!,0,0
201,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0
202,but you are my late night thoughts.🍓,0,0
203,Mctominay playing well however been superb again,0,0
204,All my socks are in the wash and my feet are cold,0,0
205,we need a big win against charlton next weekend,0,0
206,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0
207,That traffic did me in after an already long day. Early night ✨✨✨,0,0
208,Man U are bang average so far tonight,0,0
209,Our rotten rulers are showing their true colours once again.,0,0
210,My anger management skills are being tested recently,0,0
211,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,1
212,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0,0
213,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,1
214,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0
215,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0
