,Example,Gold Label,Prediction
0,First time for a Cooper team to score 4 at The Liberty ?,0,1
1,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,1
2,You have to love politics - all talk and no action.,1,0
3,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0,1
4,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
5,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
6,Boris looked so statesman-like in that public address,1,0
7,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,1
8,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,1
9,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
10,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
11,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
12,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
13,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,1
14,Is like City are crazy yea,0,1
15,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,1
16,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
17,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,1
18,slapped my nuts on the shower,0,1
19,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
20,"Well done, brilliant achievement",0,1
21,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
22,And people wrote this guy off before our 1st match.,0,1
23,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,1
24,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,1
25,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,1
26,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
27,"Woke up and found £10, today will be a good day",0,1
28,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,1
29,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,1
30,That's the Polish name. Like Warsaw is English for Warszawa.,0,1
31,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,1
32,My whisky of the month for November just got a wedge taken off it!,0,1
33,"Right, pack it in. I was smug with my Bernardo differential.",0,1
34,Karen's experience &amp; those who have replied horrific x,0,1
35,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
36,"Don't mandate mask wearing, allow choice",0,1
37,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
38,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
39,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,1
40,And why is he using his 2-Bob burner phone to zoom with?,0,1
41,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,1
42,At least they looked nice at the time,0,1
