,Example,Gold Label,Prediction
0,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,1
1,"Me meeting any dog, even if I've already met it multiple times",0,0
2,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,0
3,the memes started 💀💀💀💀,0,0
4,Just say he’s not playing this year,0,0
5,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,0
6,That’s enough activism for today x,0,0
7,Birmingham city will definitely not be getting promoted this season.,0,0
8,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,0
9,It's the alamo,0,0
10,Goal for our client George Honeyman 👏🏽,0,0
11,Not looking forward to sit at my desk for 7 and a half hours,0,0
12,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,0
13,"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,0
14,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,0
15,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0,0
16,Jamie Rednapp is so bad 🤣,0,0
17,Boris Johnson is not a clown. The conservative party is not corrupt.,1,1
18,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,1
19,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,0
20,Gonna rank gay town nights out (Liverpool),0,0
21,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,0
22,Politicians need to abide by covid restrictions just like the rest of the population,0,0
23,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,0
24,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,0
25,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,0
26,I wish Kelly were my friend. 🥰,0,0
27,Ox is stinking it up at the front,0,0
28,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,0
29,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1
30,1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,0
31,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0
32,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,1
33,"""daaaad, tell bobby to quick looking at me"".",0,0
34,Please do go on the link below and watch some amazing talks!,0,0
35,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0,0
36,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0,0
37,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,0
38,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0,0
39,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0,0
40,That Friday finish line really takes longer and longer in December doesn’t it,0,0
41,sometimes it seems like there’s nothing to do when the power is out,0,0
42,First time for a Cooper team to score 4 at The Liberty ?,0,0
43,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,1
44,Klich is an absolute liability in this team. Should be nowhere near it,0,0
45,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,0
46,I think I’ve had more wine than food since being in England 😵‍💫😂,0,0
47,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,0
48,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,1
49,That away end was almost as bad as Rashford,0,0
50,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,0
51,"If you're going to see one goal tonight, watch this one. 🚀",0,0
52,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,0
53,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,0
54,Starting on softs? Hmm.. wouldn’t make him favourite..,0,0
55,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,0
56,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0
57,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,0
58,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,0
59,Can’t believe I’m going to miss the Swansea pumps,0,0
60,How are you not even going to have a look and review that!? Absolute joke,0,0
61,Surely he's lifted his arm out of the way so it doesn't hit it?,0,0
62,Tell me something I don't know!,0,0
63,Omicron is an anagram for no crimo (No chrimbo),0,0
64,"Right, pack it in. I was smug with my Bernardo differential.",0,0
65,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,0
66,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,0
67,The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,0
68,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,1
69,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,0
70,Wishing that 2022 will be a better year for us! 🙏,0,0
71,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,0
72,I could definitely take Johnny Gargano irl because I am bigger than him.,0,0
