,Example,Gold Label,Prediction
0,Birds are not real and you cannot tell me otherwise.,1,0
1,"Omicron:  Cases are going up, run for the hills.",1,0
2,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
3,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
4,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
5,Pretty much sums it up 👌!,0,1
6,Are we entering another era of old icons dying,0,1
7,I swear stupid people were put on this earth to test my anger management skills,1,0
8,Not to be a spelling nerd but please check your spelling before posting.,0,1
9,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
10,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
11,Well it's a good question 🤔,0,1
12,Politicians are so honest it melts my heart,1,0
13,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,1
14,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
15,I just know that this is the prank that's going to get Logan Paul cancelled again,0,1
16,"Ok, we’ll what do I know eh? 🤣",0,1
17,"What people?
How do you storm a Megadeth song?",0,1
18,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
19,Let's cut funding to social services. What could possibly go wrong ,1,0
20,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
21,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
22,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
23,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,1
24,Can you watch the top prank undercard in the UK?,0,1
25,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,1
26,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
27,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
28,Sterling is so predictable,0,1
29,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,1
30,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
31,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
32,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0
33,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
34,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,1
35,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,1
36,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
37,I love a Monday morning so glad the weekends over!,1,0
38,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
39,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
40,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
41,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
42,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
43,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
44,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
45,Mctominay playing well however been superb again,0,1
46,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,1
47,Another gorgeous day in sunny Accrington!,1,0
48,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0,1
49,Think the chances of keeping 11 players on looking slim...,0,1
50,So glad boris protected our nhs by having his own Christmas party,1,0
51,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
52,"Well done, brilliant achievement",0,1
53,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
54,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
55,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
56,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
57,"So Tumi, this is what we’re doing?",0,1
58,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
