,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir ,1,0
3,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
4,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
5,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
6,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
7,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0
8,I love not being pregnant so much it’s my fave thing about myself,1,0
9,"ah yes, of the course the summer rain pours when im on foot.",1,0
10,I really hate the new TikTok voice over voice - she sound annoying af,1,0
11,Anyone else wanna ruin me day x,1,0
12,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
13,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0
14,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
15,craving an ice pick lobotomy on this Friday afternoon,1,0
16,I like making food and then not eating it to assert my dominance,1,0
17,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,0
18,CLB cover art makes me want to pound my knees with a hammer.,1,0
19,Greenwood best youngster in the league btw,0,1
20,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though ,1,0
21,  You are a right bundle of laughs to take to the pictures Draft!,1,0
22, I mean Japan was the favorite ,0,1
23,I picked next year's musical already...Electro City. Obvious choice.,1,0
24,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
25,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
26,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
27,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial   #bonuspoints,0,1
28,Headaches that last all day nonstop🥰😍,1,0
29,What happened to unbiased journalism ,1,0
30,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
31,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
32,I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests,0,1
33,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
34,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,0
35,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,1
36,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0
37,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
38,I wish that grilled cheese helped you get that summer bod,1,0
39," As a self-appointed rep of Baylor, we would welcome you back anytime",0,1
40,Lil Pump is the Nelson Mandela of our generation,1,0
41,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
42,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1,0
43,"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0,1
44,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
45,just rang 6 of my friends and none of them picked up ,0,1
46, Sureeeeeee you do,1,0
47,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
48,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
49,Hell of a last second decision by Hooker!,0,1
50,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
51,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
52,Replace Pelosi #Nancy,1,0
