,Example,Gold Label,Prediction
0,Life is about eating chicken finger and getting drunk,1,0
1,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
2,Football is turning into an anatomy lesson. COOL,1,0
3,I'm settled for a night in front of the TV watching #SoccerAid,0,1
4,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
5,Just tried to eat soup with my mask on #fail #Masks,0,1
6,wouldn’t it be cool if i could spontaneously combust,1,0
7,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
8,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
9, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
10,They should just put a wall around the pitch to stop the ball going out,1,0
11,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
12,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
13,really wanna show the amish an air fryer,0,1
14,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
15,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
16,Kepa had a great game,1,0
17,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
18,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
19,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
20,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
21,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
22,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
23,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
24,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
25,tanning in this heat is an extreme sport,1,0
26,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
27,imma still vote for vermin supreme this presidential election 😤,1,0
28,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
29,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
30,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
31,just met the love of my life don't text,1,0
32, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
33,If you don't like Lemonade you're an extremist 🍋,1,0
34,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
35,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
36,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
37,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
38,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
39,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
40,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
41,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
42,Tim for prime minister #TheCircle,0,1
43,Where is the Chancellor? Please check the back of your sofas.,1,0
44,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
45,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
46,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
47,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
48,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,1
49,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,1
50,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
51,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
52,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
53,💫jsc bonding nights💫🥰🥳,1,0
54,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
55,crying on the toilet,0,1
56, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
57,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
58,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,1
59,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread ",0,1
60,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
61, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
62,So excited to start this job!😊,1,0
63,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
64,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
65,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
66, u cry a lot,0,1
67,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election ,0,1
68,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
69,I’ve been laid off !! Nice:)),1,0
