,Example,Gold Label,Prediction
0,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,1
1,"Me meeting any dog, even if I've already met it multiple times",0,0
2,the memes started 💀💀💀💀,0,0
3,Birds are not real and you cannot tell me otherwise.,1,1
4,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,0
5,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,0
6,Goal for our client George Honeyman 👏🏽,0,0
7,Not looking forward to sit at my desk for 7 and a half hours,0,0
8,"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,0
9,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,0
10,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0,0
11,Jamie Rednapp is so bad 🤣,0,0
12,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,1
13,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,0
14,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,0
15,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,0
16,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,0
17,I wish Kelly were my friend. 🥰,0,0
18,Ox is stinking it up at the front,0,0
19,Not to be a spelling nerd but please check your spelling before posting.,0,0
20,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1
21,1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,0
22,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0
23,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,1
24,"""daaaad, tell bobby to quick looking at me"".",0,0
25,Please do go on the link below and watch some amazing talks!,0,0
26,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0,0
27,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0,0
28,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,0
29,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0,0
30,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0,0
31,That Friday finish line really takes longer and longer in December doesn’t it,0,0
32,sometimes it seems like there’s nothing to do when the power is out,0,0
33,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,1
34,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,1
35,Klich is an absolute liability in this team. Should be nowhere near it,0,0
36,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,0
37,I think I’ve had more wine than food since being in England 😵‍💫😂,0,0
38,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,1
39,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,0
40,That away end was almost as bad as Rashford,0,0
41,I just know that this is the prank that's going to get Logan Paul cancelled again,0,0
42,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,0
43,"If you're going to see one goal tonight, watch this one. 🚀",0,0
44,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,0
45,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,0
46,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0
47,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,0
48,How are you not even going to have a look and review that!? Absolute joke,0,0
49,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,1
50,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,0
51,The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,0
52,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,1
53,Wishing that 2022 will be a better year for us! 🙏,0,0
54,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,0
55,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,0
56,I could definitely take Johnny Gargano irl because I am bigger than him.,0,0
57,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,0
58,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,0
59,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,0
60,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,0
61,Man! She act like it ain’t tough for us out here in these Streets!,0,0
62,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,0
63,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,0
64,"Rhys is my 'little hero"" too 😍",0,0
65,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0,0
66,no cause i wanna cry now,0,0
67,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0,0
68,"Riches here, grab ‘em while you can",0,0
