,Example,Gold Label,Prediction
0,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
1,"Omicron:  Cases are going up, run for the hills.",1,0
2,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
3,Just say he’s not playing this year,0,1
4,That’s enough activism for today x,0,1
5,Birmingham city will definitely not be getting promoted this season.,0,1
6,It's the alamo,0,1
7,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
8,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,1
9,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
10,Pretty much sums it up 👌!,0,1
11,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
12,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,1
13,Are we entering another era of old icons dying,0,1
14,Gonna rank gay town nights out (Liverpool),0,1
15,Politicians need to abide by covid restrictions just like the rest of the population,0,1
16,I swear stupid people were put on this earth to test my anger management skills,1,0
17,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,1
18,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
19,First time for a Cooper team to score 4 at The Liberty ?,0,1
20,Well it's a good question 🤔,0,1
21,Politicians are so honest it melts my heart,1,0
22,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
23,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
24,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,1
25,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
26,"Ok, we’ll what do I know eh? 🤣",0,1
27,"What people?
How do you storm a Megadeth song?",0,1
28,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,1
29,Can’t believe I’m going to miss the Swansea pumps,0,1
30,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
31,Tell me something I don't know!,0,1
32,Omicron is an anagram for no crimo (No chrimbo),0,1
33,"Right, pack it in. I was smug with my Bernardo differential.",0,1
34,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,1
35,Let's cut funding to social services. What could possibly go wrong ,1,0
36,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
37,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
38,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,1
39,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
40,Can you watch the top prank undercard in the UK?,0,1
41,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,1
42,That's the Polish name. Like Warsaw is English for Warszawa.,0,1
43,Referee has been absolutely shocking 😡😡😡,0,1
44,All I want for Christmas is a booster jab.,0,1
45,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,1
46,"Picking Algieri to win tonight.
I think he lands that left hook.",0,1
47,Wolves deserve to be beaten just for that.,0,1
48,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,1
49,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1
50,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,1
51,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,1
52,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,1
53,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
54,This deserves a large retweet 🌓,0,1
55,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
56,That's all that needs to be said....,0,1
57,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
58,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,1
59,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,1
60,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,1
61,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,1
62,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
63,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
64,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
65,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,1
66,Why do humans see it to be normal to drink another species milk?,0,1
67,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,1
68,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
69,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
70,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
71,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,1
72,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
73,Let’s call her and start saying something stupid maybe🤔,0,1
74,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
75,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,1
76,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,1
77,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
78,"This infuriates me so much. Wear a mask, get vaccinated.",0,1
79,"Woke up and found £10, today will be a good day",0,1
80,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,1
81,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,1
82,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,1
83,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
84,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,1
85,"Well done, brilliant achievement",0,1
86,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
87,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
88,"Another day, another end to another working week, let's see how the next one goes.",0,1
89,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,1
90,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
91,The outlook for weather in Manchester today is rain.,0,1
92,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,1
93,"So Tumi, this is what we’re doing?",0,1
94,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
95,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
96,My anger management skills are being tested recently,0,1
97,"Played football tonight.

Am already suffering.

I am old.

That is all.",0,1
98,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
99,Some children are just awesome ❤️,0,1
100,"“You’re English right?”
“Yeah, big time”",0,1
101,Sick of pretty much ✨e v e r y t h i n g✨,0,1
102,Is like City are crazy yea,0,1
103,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,1
104,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,1
105,No one with a brain can Denise,0,1
106,Does anyone think Johnson will resign or do you think he will front it out,0,1
107,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,1
108,"Phew! Made hard work of that, thought we were going to blow it.",0,1
109,Biden is a great President like none other we have had,1,0
110,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,1
111,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
112,Weathers wonderful today! 🌂🌂🌂,1,0
113,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,1
114,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
115,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
116,This is exactly why we should pay a lot more for talented politicians.,0,1
117,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,1
118,Boris looked so statesman-like in that public address,1,0
119,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,1
120,They're all corrupt. Eject the lot.,0,1
121,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
122,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
123,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
124,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,1
125,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
126,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0,1
127,Callum obviously doesn't know who organised COP26.,0,1
128,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,1
129,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,1
130,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
131,Na you won comot naija now 🤣🤣,0,1
132,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,1
133,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,1
134,Done,0,1
135,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,1
136,Wheels well and truly off 🥲🥲,0,1
137,Congratulations on winning for an excellent project,0,1
138,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,1
139,You're telling me somebody pegged my CLOTHES?,0,1
140,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,1
141,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,1
142,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,1
143,Oh dear.  Didn't see this coming.... but we did.,0,1
144,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
145,.. It just keeps coming 🤤🔴⚪️🍺,0,1
146,"Yes, I am waiting for the bus, thank you.",0,1
147,So many people don't wash their hands when they come out of the gym toilets!,0,1
148,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,1
149,Imagine Bawheid lying !!,0,1
150,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
151,I think I am going to stop watching football in North London!,0,1
152,The Brentford manager swearing on TV 🤣🤣👏,0,1
153,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,1
154,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,1
155,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,1
156,Really happy that the weather has stayed like this for the whole weekend,1,0
157,"And yet you're so far
Like a distant star",0,1
158,Johnston picks the wrong option again,0,1
159,All this sausage talk - Costa is now advertising this to us 😂,0,1
160,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
