,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
2,ugh I have to send an email??? how about I just quit!!!!!,1,0
3,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with  so what does that mean? 😂",0,1
4,"  Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,1
5,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
6,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
7,"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0,1
8, Yeah I'll probs try it out too.,0,1
9,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0,1
10,I really hate the new TikTok voice over voice - she sound annoying af,1,0
11,"Vaccine dose 1. Thank you, science.",0,1
12,  This is all Biden's failure....politicians like to pass the buck,0,1
13,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,1
14,every time i see someone named david im like ….. wow… that really IS a guy named david,0,1
15,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
16,back to school clothes shopping even tho school is online😁😁,0,1
17,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,1
18,craving an ice pick lobotomy on this Friday afternoon,1,0
19,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,1
20,"Left a chai tea in my car last night, baked all day in there today &amp; just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0,1
21,Greenwood best youngster in the league btw,0,1
22,The Fourth of July is my favorite holiday for as long as the Nathan’s Hot Dog contest takes then the appeal dissipates.,0,1
23,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
24,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
25,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,1
26,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
27,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,1
28,Turning my head away from the ads that play at the gas pumps as a form of protest,0,1
29,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
30,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,1
31,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
32,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
33,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial   #bonuspoints,0,1
34,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
35,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
36,Life goal is to meet the Australian swimming coach x,0,1
37,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
38,   Accountability includes appropriate consequences,0,1
39,Dads always know a bunch of obscure sports facts from the 80's,0,1
