,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,1
1,Life is about eating chicken finger and getting drunk,1,1
2,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,1
3,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,1
4,Football is turning into an anatomy lesson. COOL,1,1
5,Just disposed of a dead opossum. Good morning!,1,1
6,wouldn’t it be cool if i could spontaneously combust,1,1
7,"Oh good, it's time for the bi-monthly random power outage.",1,1
8,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,1
9,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
10, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,1
11,They should just put a wall around the pitch to stop the ball going out,1,1
12,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,1
13,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,1
14,"""friends""",1,1
15,love waking up in a panic 🥴🥴,1,1
16," red among us guy, hes hot dont come for me",1,1
17,Got very excited that my national trust card arrived I am officially a grandma ,1,1
18,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,1
19,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1
20,Kepa had a great game,1,1
21,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,1
22,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,1
23,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,1
24,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
25,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,1
26,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,1
27,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,1
28,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,1
29,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,1
30,tanning in this heat is an extreme sport,1,1
31,A wrong impression is once again my specialty,1,1
32,imma still vote for vermin supreme this presidential election 😤,1,1
33,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,1
34,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,1
35,Why am I not famous yet cos I’m actually fucking hilarious,1,1
36,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,1
37,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,1
38,just met the love of my life don't text,1,1
39,  Yes the racist is so cool!!!,1,1
40, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
41,If you don't like Lemonade you're an extremist 🍋,1,1
42,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,1
43,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,1
44,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,1
45,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,1
46,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,1
47, Nice,1,1
48,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
49,Where is the Chancellor? Please check the back of your sofas.,1,1
50,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,1
51,So staying up late was worth it..... 😪😩,1,1
52,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,1
53,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,1
54,Every time I see an establishment with paper straws I turn a little bit Republican,1,1
55,haven’t written in months cuz there are no male teachers to impress 😣,1,1
56,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,1
57,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,1
58,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,1
59,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,1
60,love getting assignments at 6:25pm on a Friday!!,1,1
61,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,1
62,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
63,💫jsc bonding nights💫🥰🥳,1,1
64,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,1
65,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,1
66, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,1
67,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,1
68,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,1
69, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,1
70,So excited to start this job!😊,1,1
71,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,1
72,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,1
73,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,1
74,everyone pls stop shooting fireworks my dog is scared :(,1,1
75,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,1
76,I just love falling up the stairs 😑,1,1
77,I’ve been laid off !! Nice:)),1,1
78,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,1
79,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,1
80,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot ",1,1
81,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
82,The control button just fell off my laptop. How symbolic for my life.,1,1
83, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,1
84,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,1
85,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,1
