,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
1,Life is about eating chicken finger and getting drunk,1,0
2,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
3,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
4,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
5,"Oh good, it's time for the bi-monthly random power outage.",1,0
6,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
7,"well?
where were you, mcu peeps? ",0,1
8,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
9,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
10, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
11,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
12,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
13,"""friends""",1,0
14,Got very excited that my national trust card arrived I am officially a grandma ,1,0
15,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
16,Kepa had a great game,1,0
17,"i no longer sympathize with college students and finals. been there done that, ive done worse",0,1
18,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
19,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
20,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
21,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,1
22,tanning in this heat is an extreme sport,1,0
23,A wrong impression is once again my specialty,1,0
24,imma still vote for vermin supreme this presidential election 😤,1,0
25,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
