,Example,Gold Label,Prediction
0,Birds are not real and you cannot tell me otherwise.,1,0
1,"Omicron:  Cases are going up, run for the hills.",1,0
2,That’s enough activism for today x,0,1
3,Birmingham city will definitely not be getting promoted this season.,0,1
4,Pretty much sums it up 👌!,0,1
5,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
6,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
7,Gonna rank gay town nights out (Liverpool),0,1
8,I swear stupid people were put on this earth to test my anger management skills,1,0
9,Not to be a spelling nerd but please check your spelling before posting.,0,1
10,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
11,First time for a Cooper team to score 4 at The Liberty ?,0,1
12,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
13,Klich is an absolute liability in this team. Should be nowhere near it,0,1
14,Well it's a good question 🤔,0,1
15,Politicians are so honest it melts my heart,1,0
16,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0
17,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,1
18,"Ok, we’ll what do I know eh? 🤣",0,1
19,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
20,Let's cut funding to social services. What could possibly go wrong ,1,0
21,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
22,Can you watch the top prank undercard in the UK?,0,1
23,"Riches here, grab ‘em while you can",0,1
24,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,1
25,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
26,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
27,If you believe this self-serving clown take a good long look at yourself,0,1
28,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
29,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
30,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
31,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0
32,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,1
33,That's all that needs to be said....,0,1
34,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0
35,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,1
36,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
37,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
38,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
39,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,1
40,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
41,Let’s call her and start saying something stupid maybe🤔,0,1
42,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
43,Another gorgeous day in sunny Accrington!,1,0
44,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,1
45,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
46,Juicys story well told by Dave Chapelle.,0,1
47,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
48,The outlook for weather in Manchester today is rain.,0,1
49,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
50,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
51,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
52,Biden is a great President like none other we have had,1,0
53,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,1
54,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
55,Weathers wonderful today! 🌂🌂🌂,1,0
56,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
57,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
58,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
59,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
60,Boris looked so statesman-like in that public address,1,0
61,"Another great patch guys, you fully used the test server!",1,0
