,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,Friendly reminder you’re not vegan if you swallow cum,1,0
3,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir ,1,0
4,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags   on depop 🦋 ,0,1
5,ugh I have to send an email??? how about I just quit!!!!!,1,0
6,Billy Gunn sorta relevant for the first time in years...,1,0
7,"Dating apps are like trying to find a snack in the fridge the day before your food shop; no matter how many times you lower your expectations, there are no snacks.",0,1
8,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
9,"  Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,1
10,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
11, Yeah I'll probs try it out too.,0,1
12,Love everything in my basket selling our before the sale was meant to start😒  ,1,0
13,I really hate the new TikTok voice over voice - she sound annoying af,1,0
14,Anyone else wanna ruin me day x,1,0
15,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
16,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0
17,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
18,  buy really rare pokemon card,1,0
19,craving an ice pick lobotomy on this Friday afternoon,1,0
20,I like making food and then not eating it to assert my dominance,1,0
21, This aged well,1,0
22,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,0
23,CLB cover art makes me want to pound my knees with a hammer.,1,0
24,"first day of work, and i’ve already cried on the job 👍",1,0
25,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that ,1,0
26,I picked next year's musical already...Electro City. Obvious choice.,1,0
27,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
28,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
29,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
30,Is there anything better and more comforting to eat when you're ill than toast?? No there is not,0,1
31,i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,1
32,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
33,What happened to unbiased journalism ,1,0
34,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
35,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
36,Just won 3 cents on HQ words...early retirement here I come 😍,1,0
37,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
38,people who advocate for an edit button haven’t really thought about how disastrous that would be,0,1
39,"well?
where were you, mcu peeps? ",0,1
40,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
41,I wish that grilled cheese helped you get that summer bod,1,0
42,Wow Bdubs can bench press 150 kilometers,1,0
43,  Have you tried Steve Wilson at UCL?,0,1
44,Lil Pump is the Nelson Mandela of our generation,1,0
45,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,0
46,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
47,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
48,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,0
49, Sureeeeeee you do,1,0
50,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
51,See Brexit is going well,1,0
52,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
53,i cant wait to leave boston,0,1
54,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1,0
55,i hate it here ❤️❤️❤️❤️❤️,1,0
56,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
57,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
58,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
59,Replace Pelosi #Nancy,1,0
60, I thing you might be on to somethink!🙄,1,0
