,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
1,Life is about eating chicken finger and getting drunk,1,0
2,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
3,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
4,Just disposed of a dead opossum. Good morning!,1,0
5,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
6,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,1
7,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
8,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
9,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
10, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
11,They should just put a wall around the pitch to stop the ball going out,1,0
12,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,1
13,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
14,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
15,"""friends""",1,0
16, With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,1
17,Got very excited that my national trust card arrived I am officially a grandma ,1,0
18,Hot showers hit way harder in cold weather than in the summertime,0,1
19,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
20,Kepa had a great game,1,0
21,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,1
22,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
23,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
24,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
25,tanning in this heat is an extreme sport,1,0
26,A wrong impression is once again my specialty,1,0
