,Example,Gold Label,Prediction
0,Birds are not real and you cannot tell me otherwise.,1,0
1,"Omicron:  Cases are going up, run for the hills.",1,0
2,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,1
3,Pretty much sums it up 👌!,0,1
4,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
5,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
6,Gonna rank gay town nights out (Liverpool),0,1
7,I swear stupid people were put on this earth to test my anger management skills,1,0
8,Not to be a spelling nerd but please check your spelling before posting.,0,1
9,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
10,First time for a Cooper team to score 4 at The Liberty ?,0,1
11,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
12,I think I’ve had more wine than food since being in England 😵‍💫😂,0,1
13,Well it's a good question 🤔,0,1
14,Politicians are so honest it melts my heart,1,0
15,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0
16,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,1
17,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
18,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
19,Can you watch the top prank undercard in the UK?,0,1
20,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
21,Maybe should have thought of that last year lads,0,1
22,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
23,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
24,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
25,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,1
26,This deserves a large retweet 🌓,0,1
27,That's all that needs to be said....,0,1
28,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0
29,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
30,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,1
31,Why do humans see it to be normal to drink another species milk?,0,1
32,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
33,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,1
34,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
35,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
36,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
37,Another gorgeous day in sunny Accrington!,1,0
38,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,1
39,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,1
40,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
41,It was a great day! Bit tired now 😴,0,1
42,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
43,The outlook for weather in Manchester today is rain.,0,1
44,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
45,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
46,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
47,"“You’re English right?”
“Yeah, big time”",0,1
48,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
49,Does anyone think Johnson will resign or do you think he will front it out,0,1
50,Biden is a great President like none other we have had,1,0
51,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
52,Weathers wonderful today! 🌂🌂🌂,1,0
53,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
54,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
55,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
56,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
57,Boris looked so statesman-like in that public address,1,0
58,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,1
59,"Another great patch guys, you fully used the test server!",1,0
60,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,0
61,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0
