,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,ugh I have to send an email??? how about I just quit!!!!!,1,0
3,Billy Gunn sorta relevant for the first time in years...,1,0
4,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
5,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
6,I love not being pregnant so much it’s my fave thing about myself,1,0
7,Love everything in my basket selling our before the sale was meant to start😒  ,1,0
8,I really hate the new TikTok voice over voice - she sound annoying af,1,0
9,Anyone else wanna ruin me day x,1,0
10,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
11,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,1
12,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,1
13,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
14,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
15,  buy really rare pokemon card,1,0
16,Can cats wear nail polish,1,0
17,craving an ice pick lobotomy on this Friday afternoon,1,0
18,I like making food and then not eating it to assert my dominance,1,0
19, This aged well,1,0
20,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,0
21,CLB cover art makes me want to pound my knees with a hammer.,1,0
22,"first day of work, and i’ve already cried on the job 👍",1,0
23," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",1,0
24,Trains are so unreliable 🙄,0,1
25,I picked next year's musical already...Electro City. Obvious choice.,1,0
26,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
27,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
28,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
29,What happened to unbiased journalism ,1,0
30,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
31,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
32,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
33,Just won 3 cents on HQ words...early retirement here I come 😍,1,0
34,I love when I learn about stuff I've apparently done and said from people😂,1,0
35,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,0
36,people who advocate for an edit button haven’t really thought about how disastrous that would be,0,1
37,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,1
38,I wish that grilled cheese helped you get that summer bod,1,0
39,Wow Bdubs can bench press 150 kilometers,1,0
40,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
41,Lil Pump is the Nelson Mandela of our generation,1,0
42,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
43,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
44,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,0
45,just rang 6 of my friends and none of them picked up ,0,1
46, Sureeeeeee you do,1,0
47,we love mixed signals🙄,1,0
48,See Brexit is going well,1,0
49,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
50,i cant wait to leave boston,0,1
51,i hate it here ❤️❤️❤️❤️❤️,1,0
52,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
53,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
54,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
55,Replace Pelosi #Nancy,1,0
56, I thing you might be on to somethink!🙄,1,0
57,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
58,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
59,i wish i could tap in to the government bank account🙄🙄🙄,1,0
60,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
61,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,1
