,Example,Gold Label,Prediction
0,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
1, Sorry I was so pessimistic 😔,0,1
2,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
3,Just tried to eat soup with my mask on #fail #Masks,0,1
4,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
5,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
6,"well?
where were you, mcu peeps? ",0,1
7,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
8, Nurse! John’s been sniffing ivermectin again.,0,1
9,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
10,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
11,really wanna show the amish an air fryer,0,1
12,Got very excited that my national trust card arrived I am officially a grandma ,1,0
13,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
14,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
15,Kepa had a great game,1,0
16,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
17,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
18,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
19,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
20,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
21,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
22,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
23,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 ",0,1
24,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
25,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,1
26,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
27,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
28,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
29,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
30,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,1
31,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
32,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
33,this is pretty abysmal,0,1
34," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,1
35,Tim for prime minister #TheCircle,0,1
36,Where is the Chancellor? Please check the back of your sofas.,1,0
37,Replace Pelosi #Nancy,0,1
38,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
39,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
40,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
41,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,1
42,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
43,"sorry folks,,, but new t swift album bangs",0,1
44,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
45,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,1
46,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
47,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
48,💫jsc bonding nights💫🥰🥳,1,0
49,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,1
50,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
51,crying on the toilet,0,1
52,Running on 2 hours of sleep the past 2 days 🥴,0,1
53,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,1
54,really need upload season 2. today. now. thanks,0,1
55,"New heated socks review! Are they any good? Find out for yourself :)
 ",0,1
56,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
57,Idk why but I love comfortable silence,0,1
58,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
59,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,1
60,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,1
61,So excited to start this job!😊,1,0
62,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
63,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
64, u cry a lot,0,1
65,The tea party? More like Diet Koch,0,1
66,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election ,0,1
67,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
68,everyone pls stop shooting fireworks my dog is scared :(,1,0
69,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
70,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
71,life was good when i had pfizer boobs,0,1
72,Just want to say well done to every single person who has received their A Level results today ❤️,0,1
73,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
