,Example,Gold Label,Prediction
0,"  We think you are very, very funny and very,very,very etc …brave. You nail the issue and put those that actually believe the comments you make to shame…. Please keep doing what you’re doing….",0,1
1,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
2,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
3,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
4,ugh I have to send an email??? how about I just quit!!!!!,1,0
5,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with  so what does that mean? 😂",0,1
6,"   ""We are all connected""",0,1
7,"  Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,1
8,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
9,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
10,"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0,1
11, Yeah I'll probs try it out too.,0,1
12,I really hate the new TikTok voice over voice - she sound annoying af,1,0
13,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,1
14,every time i see someone named david im like ….. wow… that really IS a guy named david,0,1
15,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
16,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
17,back to school clothes shopping even tho school is online😁😁,0,1
18,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,1
19,craving an ice pick lobotomy on this Friday afternoon,1,0
20,"Left a chai tea in my car last night, baked all day in there today &amp; just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0,1
21,Greenwood best youngster in the league btw,0,1
22,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
23,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
24,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,1
