,Example,Gold Label,Prediction
0,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
1,Birds are not real and you cannot tell me otherwise.,1,0
2,"Omicron:  Cases are going up, run for the hills.",1,0
3,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
4,That’s enough activism for today x,0,1
5,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
6,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
7,Pretty much sums it up 👌!,0,1
8,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
9,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
10,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,1
11,Gonna rank gay town nights out (Liverpool),0,1
12,I swear stupid people were put on this earth to test my anger management skills,1,0
13,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,1
14,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
15,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
16,First time for a Cooper team to score 4 at The Liberty ?,0,1
17,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
18,Klich is an absolute liability in this team. Should be nowhere near it,0,1
19,Well it's a good question 🤔,0,1
20,Politicians are so honest it melts my heart,1,0
21,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
22,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
23,"Ok, we’ll what do I know eh? 🤣",0,1
24,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
25,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
26,Tell me something I don't know!,0,1
27,Omicron is an anagram for no crimo (No chrimbo),0,1
28,Let's cut funding to social services. What could possibly go wrong ,1,0
29,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
30,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
31,Can you watch the top prank undercard in the UK?,0,1
32,That's the Polish name. Like Warsaw is English for Warszawa.,0,1
33,Referee has been absolutely shocking 😡😡😡,0,1
34,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
35,Maybe should have thought of that last year lads,0,1
36,All I want for Christmas is a booster jab.,0,1
37,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
38,Wolves deserve to be beaten just for that.,0,1
39,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1
40,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,1
41,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,1
42,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,1
43,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
44,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
45,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
46,That's all that needs to be said....,0,1
47,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,1
48,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
49,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,1
50,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
51,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
52,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
53,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
54,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
55,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
56,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
57,"Woke up and found £10, today will be a good day",0,1
58,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,1
59,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,1
60,"Well done, brilliant achievement",0,1
61,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
62,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
63,The outlook for weather in Manchester today is rain.,0,1
64,"So Tumi, this is what we’re doing?",0,1
65,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
66,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
67,"Played football tonight.

Am already suffering.

I am old.

That is all.",0,1
68,"“You’re English right?”
“Yeah, big time”",0,1
69,My folks partying like it’s Friday 😂,0,1
70,We play so well and ALWAYS concede,0,1
71,Is like City are crazy yea,0,1
72,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
73,Biden is a great President like none other we have had,1,0
74,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,1
75,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
76,Weathers wonderful today! 🌂🌂🌂,1,0
77,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,1
78,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,0
79,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
80,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
81,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
82,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
83,Boris looked so statesman-like in that public address,1,0
84,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,1
85,"Another great patch guys, you fully used the test server!",1,0
86,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
87,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
88,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
89,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
90,Na you won comot naija now 🤣🤣,0,1
91,Done,0,1
