,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,1
1,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,0
2,Life is about eating chicken finger and getting drunk,1,1
3,michael bublé just puts me in such a mood 😍,0,0
4,Sunset over the Appalachian mountains. ,0,0
5,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,1
6,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,1
7,Football is turning into an anatomy lesson. COOL,1,1
8,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,0
9,"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0,0
10,  It ain’t funny it’s heartbreaking🥺,0,0
11,Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,0
12,Just disposed of a dead opossum. Good morning!,1,1
13, Sorry I was so pessimistic 😔,0,0
14,#CNOH3 what a blast! Thanks to   &amp; the beautiful  for your awesome messages! Much Love! ❤️👹👻💀,0,0
15,RIP spider man 💀 ,0,0
16,"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0,0
17,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,0
18,Only 65 days until baby girl is due 😀 but on the other hand SHIT ONLY 65 DAYS UNTIL SHES DUE!!,0,0
19,someone get on a plane with me and lets just tour someplace for like 4 days please,0,0
20,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0,0
21,"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment …  ",0,0
22,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0,0
23,Target just brings me too much joy,0,0
24,stephon!  wish bill hader never left.  #SNL,0,0
25,wouldn’t it be cool if i could spontaneously combust,1,1
26,"Oh good, it's time for the bi-monthly random power outage.",1,1
27,"Love is so fucking weird.

Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it.

I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0,0
28,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,0
29,this is going to be the longest and shortest 20 days of my life.,0,0
