,Example,Gold Label,Prediction
0,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0,1
1,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
2,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0,1
3,I'm settled for a night in front of the TV watching #SoccerAid,0,1
4,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
5,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
6,Just tried to eat soup with my mask on #fail #Masks,0,1
7,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0,1
8,As a kid I definitely thought I’d come into contact with quick sand way more than I have,0,1
9,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,1
10,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,1
11,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving &amp; purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape &amp; Shotcut.",0,1
12,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
13,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0,1
14,"well?
where were you, mcu peeps? ",0,1
15,Manage your personal budget and work out how best to invest your money to realise your goals.,0,1
16,Why can't the way I feel about weed also be the same way I feel about exercising,0,1
17,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0,1
18,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,1
19,"Worst mistake you can ever make is not taking ur mates advice, hands down",0,1
20, Nurse! John’s been sniffing ivermectin again.,0,1
21,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,1
22,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,1
23,It costs $0.00 to be a decent person 🙂,0,1
24,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
25, With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,1
26,Got very excited that my national trust card arrived I am officially a grandma ,1,0
27,Hot showers hit way harder in cold weather than in the summertime,0,1
28,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,1
29,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
30,Kepa had a great game,1,0
31,"i no longer sympathize with college students and finals. been there done that, ive done worse",0,1
32,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
33,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,1
34,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
35,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
36,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,1
37,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
38,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
39,people who hate the snow give off the same energy as people who hate cats,0,1
40,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
41,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0,1
42,"my mom just called the spatula, an “egg flipper”",0,1
43," I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0,1
44,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
45,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
46,my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0,1
47,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
48,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 ",0,1
49,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
50,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
51,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,1
52,"Listen, while  folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0,1
53,Can’t beat a Carry On film 😊,0,1
54,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,1
55,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
56,This country is screwed let’s be honest,0,1
57,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
58,just met the love of my life don't text,1,0
59,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. ,0,1
60,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,1
61,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,1
62,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
63,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
64,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,1
65,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,1
66,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,1
67, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,1
68,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,1
69," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,1
70,Tim for prime minister #TheCircle,0,1
71,Where is the Chancellor? Please check the back of your sofas.,1,0
72,Replace Pelosi #Nancy,0,1
73,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
74,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
75,Pironkova: it’s just a game. Serena: I am the game,0,1
76,"when i die
show no pity
bury my body in party city",0,1
77,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,1
78,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,1
79,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
80,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh ,0,1
81,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,1
82,GET YOUR VACCINES WHEN YOU CAN PEOPLE ,0,1
83,My bank account when I’m bored and online shop during work ,0,1
84,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian ",0,1
85,Having neighbors is the worst 🤬,0,1
86,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
87,💫jsc bonding nights💫🥰🥳,1,0
88,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,1
89,i’m ALREADY stressed about whose pov to watch for mcc hahah,0,1
90,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor &amp; there’s multiple people with the same name? but there’s only one john &amp; they all know his last name?",0,1
91,I stole a book in Skyrim and somebody sent hired thugs after me,0,1
92,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,1
93,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread ",0,1
94,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0,1
