,Example,Gold Label,Prediction
0,the memes started 💀💀💀💀,0,1
1,Birds are not real and you cannot tell me otherwise.,1,0
2,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
3,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,1
4,That’s enough activism for today x,0,1
5,Birmingham city will definitely not be getting promoted this season.,0,1
6,It's the alamo,0,1
7,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
8,Not looking forward to sit at my desk for 7 and a half hours,0,1
9,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,1
10,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
11,Pretty much sums it up 👌!,0,1
12,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,1
13,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,1
14,Gonna rank gay town nights out (Liverpool),0,1
15,Politicians need to abide by covid restrictions just like the rest of the population,0,1
16,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,1
17,Ox is stinking it up at the front,0,1
18,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,1
19,1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,1
20,"""daaaad, tell bobby to quick looking at me"".",0,1
21,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,1
22,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
23,First time for a Cooper team to score 4 at The Liberty ?,0,1
24,Klich is an absolute liability in this team. Should be nowhere near it,0,1
25,I think I’ve had more wine than food since being in England 😵‍💫😂,0,1
26,Well it's a good question 🤔,0,1
27,Politicians are so honest it melts my heart,1,0
28,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
29,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,1
30,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
31,I just know that this is the prank that's going to get Logan Paul cancelled again,0,1
