,Example,Gold Label,Prediction
0,michael bublé just puts me in such a mood 😍,0,1
1,Sunset over the Appalachian mountains. ,0,1
2,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
3,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
4,  It ain’t funny it’s heartbreaking🥺,0,1
5, Sorry I was so pessimistic 😔,0,1
6,RIP spider man 💀 ,0,1
7,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
8,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
9,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0,1
10,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0,1
11,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,1
12,wouldn’t it be cool if i could spontaneously combust,1,0
13,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,1
14,this is going to be the longest and shortest 20 days of my life.,0,1
15,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0,1
16,"well?
where were you, mcu peeps? ",0,1
17,Desperately need to go on a road trip around America,0,1
18,Why can't the way I feel about weed also be the same way I feel about exercising,0,1
19,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0,1
20,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
21, Nurse! John’s been sniffing ivermectin again.,0,1
22,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk ",0,1
23,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,1
24, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
25,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,1
