,Example,Gold Label,Prediction
0,any of my oomfies wanna write my user on their thighs,0,1
1,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
2,I hired a housekeeper...I didn’t want to but I’m feeling exhausted to where I’m running on fumes constantly.,0,1
3,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
4,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir ,1,0
5,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
6,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with  so what does that mean? 😂",0,1
7,"   ""We are all connected""",0,1
8,"Don't worry, even if you weren't born 60+ years ago, that doesn't mean you can't still be a Boomer.",0,1
9,Need a new job 🙄,0,1
10,"Dating apps are like trying to find a snack in the fridge the day before your food shop; no matter how many times you lower your expectations, there are no snacks.",0,1
11,Many people have said “I’ll always be here for you”. Only a few have actually meant it &amp; I thank God for those people   every day.,0,1
12,Target just brings me too much joy,0,1
13,"Gotta feel for the Swiss, and Sommer in particular. What an amazing fight they showed. Just what you want to see at a major tournament. #Euro2020",0,1
14,my favorite brand of old people are the ones who work as tour guides at national parks,0,1
15,what a great day to be stuck inside 🙃,1,0
16,"  Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,1
17, Bringing together 2 of the best things in life: tea and The Maccabees - Young Lyons,0,1
18,life is so much better with a heating blanket,0,1
19,Day five and we just spent £10 on egg fried rice,0,1
20,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
21,u know those days where you just need to stare at a wall for 45 mins,0,1
22,I wish i loved my body,0,1
23,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,1
24,need disney to greenlight percy jackson rn,0,1
25,"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0,1
26,Haven't been on this twitter in forever!,0,1
27,Really want to see the goggleboxers watching Bridgerton #Gogglebox,0,1
28,I was sort of hoping for a more gradual transition into winter.,0,1
29,"ah yes, of the course the summer rain pours when im on foot.",1,0
30,Love everything in my basket selling our before the sale was meant to start😒  ,1,0
31,"Before going to Lush: I’m just gonna buy 2 bath bombs nothing crazy 😇

Me walking out: *holding 4 bath bombs, 2 lip scrubs, 3 shower gels*",0,1
32,i love my friends,0,1
33,"Glad today is over and the weeekend
is almost here.",0,1
34,  This is all Biden's failure....politicians like to pass the buck,0,1
35,Miley Cyrus singing Jolene is easily one of my favourite things in the world 😌,0,1
36,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,1
37,every time i see someone named david im like ….. wow… that really IS a guy named david,0,1
38,"Prayers go up, blessings come down",0,1
