,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
1,Life is about eating chicken finger and getting drunk,1,0
2,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
3,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
4,Football is turning into an anatomy lesson. COOL,1,0
5,Just disposed of a dead opossum. Good morning!,1,0
6,wouldn’t it be cool if i could spontaneously combust,1,0
7,"Oh good, it's time for the bi-monthly random power outage.",1,0
8,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
9,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
10, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
11,They should just put a wall around the pitch to stop the ball going out,1,0
12,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
13,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
14,"""friends""",1,0
15," red among us guy, hes hot dont come for me",1,0
16,Got very excited that my national trust card arrived I am officially a grandma ,1,0
17,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
18,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
19,Kepa had a great game,1,0
20,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
21,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
22,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
23,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
24,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
25,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,0
26,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
