,Example,Gold Label,Prediction
0,Life is about eating chicken finger and getting drunk,1,0
1,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
2,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
3,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
4, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
5,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
6,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
7,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
8,Kepa had a great game,1,0
9,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
10,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
11,tanning in this heat is an extreme sport,1,0
12,imma still vote for vermin supreme this presidential election 😤,1,0
13,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
14,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
15,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
16,just met the love of my life don't text,1,0
17,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
18,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
19,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
20,meeting  really was the best day of my life. what do i do now lol,0,1
21,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
22,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
23,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
24,Pironkova: it’s just a game. Serena: I am the game,0,1
25,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
26,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
27,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
28,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
29,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
30,💫jsc bonding nights💫🥰🥳,1,0
31,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
32,crying on the toilet,0,1
33, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
34,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread ",0,1
35, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
36,So excited to start this job!😊,1,0
37,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
38,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
39,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election ,0,1
40,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
41,life was good when i had pfizer boobs,0,1
42,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
43,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
