,Example,Gold Label,Prediction
0,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
1,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,0
2,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir ,1,0
3,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
4,I really hate the new TikTok voice over voice - she sound annoying af,1,0
5,Anyone else wanna ruin me day x,1,0
6,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
7,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0
8,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
9,craving an ice pick lobotomy on this Friday afternoon,1,0
10,I like making food and then not eating it to assert my dominance,1,0
11,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,0
12,CLB cover art makes me want to pound my knees with a hammer.,1,0
13,I picked next year's musical already...Electro City. Obvious choice.,1,0
14,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
15,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
16,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
17,What happened to unbiased journalism ,1,0
18,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
19,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
20,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
21,I wish that grilled cheese helped you get that summer bod,1,0
22,Lil Pump is the Nelson Mandela of our generation,1,0
23,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
24,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
25, Sureeeeeee you do,1,0
26,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
27,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
28,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
29,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
30,Replace Pelosi #Nancy,1,0
31, I thing you might be on to somethink!🙄,1,0
32,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
33,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
34,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
35,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
36,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
37,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
38,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
39,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
40,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
41,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
42," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
43,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
44,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
45,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
46,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
47,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
48,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
49,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
50,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
51,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
52,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
53,we happy!!!!!!!!!!,1,0
54,Always glad to live in Kent 🙈🙈,1,0
