,Example,Gold Label,Prediction
0,Life is about eating chicken finger and getting drunk,1,0
1,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
2,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
3,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
4,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
5, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
6,They should just put a wall around the pitch to stop the ball going out,1,0
7,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
8,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
9,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
10,Kepa had a great game,1,0
11,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
12,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
13,tanning in this heat is an extreme sport,1,0
14,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
15,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
16,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
17,just met the love of my life don't text,1,0
18, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
19,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
20,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
21,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
22,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
23,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
24,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
25,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
26,Pironkova: it’s just a game. Serena: I am the game,0,1
27,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
28,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
29,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
30,💫jsc bonding nights💫🥰🥳,1,0
31,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
32, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
33,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
34,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
35,So excited to start this job!😊,1,0
36,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
37,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
38,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
39,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election ,0,1
40,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
41,life was good when i had pfizer boobs,0,1
42,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
43,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
44,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
45,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
