,Example,Gold Label,Prediction
0,Birds are not real and you cannot tell me otherwise.,1,0
1,"Omicron:  Cases are going up, run for the hills.",1,0
2,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
3,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
4,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
5,Pretty much sums it up 👌!,0,1
6,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
7,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
8,Gonna rank gay town nights out (Liverpool),0,1
9,I swear stupid people were put on this earth to test my anger management skills,1,0
10,Not to be a spelling nerd but please check your spelling before posting.,0,1
11,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
12,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
13,First time for a Cooper team to score 4 at The Liberty ?,0,1
14,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
15,Well it's a good question 🤔,0,1
16,Politicians are so honest it melts my heart,1,0
17,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
18,"Ok, we’ll what do I know eh? 🤣",0,1
19,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
20,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
21,Let's cut funding to social services. What could possibly go wrong ,1,0
22,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
23,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
24,Can you watch the top prank undercard in the UK?,0,1
25,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
26,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
27,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
28,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
29,This deserves a large retweet 🌓,0,1
30,That's all that needs to be said....,0,1
31,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
32,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
33,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
34,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
35,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
36,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
37,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
38,Another gorgeous day in sunny Accrington!,1,0
39,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,1
40,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
41,It was a great day! Bit tired now 😴,0,1
42,"Well done, brilliant achievement",0,1
43,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
44,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
45,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
46,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
47,The outlook for weather in Manchester today is rain.,0,1
48,"So Tumi, this is what we’re doing?",0,1
49,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
50,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
51,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
52,"“You’re English right?”
“Yeah, big time”",0,1
53,Is like City are crazy yea,0,1
54,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
55,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,1
56,Biden is a great President like none other we have had,1,0
57,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
58,Weathers wonderful today! 🌂🌂🌂,1,0
59,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,0
