,Sarcastic Example,Non-sarcastic rephrase
0,The only thing I got from college is a caffeine addiction,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. "
1,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,I do not like when professors don’t write out specific notes on my answers to exams.
2,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,Today my pop-pop told me I was not forced to go to college. That's not true.
3,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,"Holly Arnold seem like a nice lady, just feel that keeping on about having an MBE may start to annoy her fans."
4,See Brexit is going well,Brexit really isn't going to plan.
5,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,Can we not sing poor scouser tommy abit slower instead of super fast
6,do i just blast maneskin to get hyped for my osce or??,"I probably shouldn't be listening to Maneskin before my OSCE, it's not the right vibe."
7,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",Not every celebrity needs to weigh in on every political issue there is
8,"I never thought I'd say this, but I have become one of those people who like bounty bars.","No, it would be less logical."
9,My eldest is having a wild Friday night out. She's going to bingo. 😂,My eldest is going to play bingo tonight.
10,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",I hope whoever keeps peeing all over the bathroom at work stops doing that.
11,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.
12,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,Go to school
13,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year 
14,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. 
15,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. 
16,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping
17,just wondering how to get my diss down by 1500 words .. such fun,getting my diss down by 1500 words is not fun.
18,It’s been a blissful 2.5 hours of sleep tonight,I only got 2.5 hours of sleep last night and it wasn’t enough
19,Falling asleep at your laptop is always fun,I hate falling asleep at my laptop 
20,Trying to know all this history tonight is gonna kill me,trying to know all this history is going to be be a challenge
21,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,Can’t believe Jonny is making me use headphones to watch something so he can play fifa 
22,Nice to be compared to a brick wall 😂,Not happy i have been compared to a brick wall.
