,Sarcastic Example,Non-sarcastic rephrase
0,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled. "
1,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  
2," I choose to interpret it as XD: the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",It's a terrible name and the product sounds awful.
3,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,Great recipe from Alexa
4,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,Simply “I’m miserable.”
5,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,this last year of trumps presidency is not going too well
6,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>","Had a great time playing crazy golf with the family, and I won!"
7,gaslight gatekeep girl boss,"I do not gaslight, gatekeep, or am a girl boss."
8,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism."
9," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",It's not acceptable for you to just refund my delivery fee. 
10,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,Teams is down so I’m happy I can’t do my assignments because of this
11,Not telling anyone how I voted in case it doesn't come true #EUref,I voted leave/remain in the EU Referendum
12, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,Repulsing people would certainly draw attention.
13,Where is the Chancellor? Please check the back of your sofas.,(!) I wonder where the Chancellor is after such an important decision?
14,"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.","As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. "
15,i’m now reading 4 books at once what could go wrong 🧡,"i'm reading 4 books at once, let's see if i can actually finish them all"
16," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?
17,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,"I am self conscious of my fried, bleach-damaged hair. "
18,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.
19,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation
20,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,I could have said that I was too dumb for conceptual physics. 
21, Riveting news.,What a boring tweet.
22,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",Everyone needs gas-x after having beans. 
23,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.
24,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. 
25," Ahahahaha the Feeya I know and love, miss u 😢","‘Oh Feeya, you haven’t changed’’ "
26,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,I would say that “It’s a little gross seeing a baby cough openly in public when adults are not supposed to do the same in this pandemic”
27,  hot loli," great art, involve rinako-chan"
28,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,I appreciate that my sister and brother cook for me
29,My work email isn’t working so I can just log off for the day right? 🙄,I wish I would log off for the day because my email isn't working.
30,Wtf is a Justin Herbert,I don't know who Justin Herbert is
31,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite."
32,2 busy working 2 care,i don’t care because i’m at work
33,make it illegal to say/write Dems in disarray on account of it being stupid as fuck,"Don't say dems in disarray, because they aren't."
34,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow"
35,ugh I have to send an email??? how about I just quit!!!!!,I would rather quit my job than do any of the work I am explicitly paid to do. 
36,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",I don't think K&G owes me therapy.
37,Accidentally made a friend in ASL today. I hate when that happens.,I would say Made a friend in ASL today. I love when that happens.
38," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",I would omit the who'da thunk part.
39, But what were the ratings??  (Replied to his Tweet with the same thing.),Ratings should not matter.
40,alright I’m ready for some march madness🏀🔥,"I was ready for some march madness, then COVID happened"
41,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,It's literally their job to have a lot of knowledge on a wide array of subjects
42,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. 
43,no more instagram. we must all return to scrapbooks.,I would rather make a scrapbook than use instagram.
44,"Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.","Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience."
