,Sarcastic Example,Non-sarcastic rephrase
0,The only thing I got from college is a caffeine addiction,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. "
1,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,I do not like when professors don’t write out specific notes on my answers to exams.
2,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled. "
3,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,Today my pop-pop told me I was not forced to go to college. That's not true.
4,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  
5," I choose to interpret it as XD: the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",It's a terrible name and the product sounds awful.
6,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,Great recipe from Alexa
7,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,this last year of trumps presidency is not going too well
8,See Brexit is going well,Brexit really isn't going to plan.
9,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,Can we not sing poor scouser tommy abit slower instead of super fast
10,do i just blast maneskin to get hyped for my osce or??,"I probably shouldn't be listening to Maneskin before my OSCE, it's not the right vibe."
11,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",Not every celebrity needs to weigh in on every political issue there is
12,My eldest is having a wild Friday night out. She's going to bingo. 😂,My eldest is going to play bingo tonight.
13,gaslight gatekeep girl boss,"I do not gaslight, gatekeep, or am a girl boss."
14,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.
15,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year 
16,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. 
17,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,Teams is down so I’m happy I can’t do my assignments because of this
18,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping
19,Not telling anyone how I voted in case it doesn't come true #EUref,I voted leave/remain in the EU Referendum
20,just wondering how to get my diss down by 1500 words .. such fun,getting my diss down by 1500 words is not fun.
