,Sarcastic Example,Non-sarcastic rephrase
0,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,Simply “I’m miserable.”
1,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,"Holly Arnold seem like a nice lady, just feel that keeping on about having an MBE may start to annoy her fans."
2,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>","Had a great time playing crazy golf with the family, and I won!"
3,"I never thought I'd say this, but I have become one of those people who like bounty bars.","No, it would be less logical."
4,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",I hope whoever keeps peeing all over the bathroom at work stops doing that.
5,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,Go to school
6,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism."
7," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",It's not acceptable for you to just refund my delivery fee. 
8,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. 
9,Where is the Chancellor? Please check the back of your sofas.,(!) I wonder where the Chancellor is after such an important decision?
10,"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.","As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. "
11," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?
12,  Very good. Just need to work on your spelling now 👍,Excuse me but I think that you have made a spelling error on your last comment there.
13,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed 
14,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.
15,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.
16,Billy Gunn sorta relevant for the first time in years...,Billy Gunn is actually in the spotlight now. 
17,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",Everyone needs gas-x after having beans. 
18,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.
19,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. 
20,fully vaxxed feeling very girlboss,fully vaxxed not feeling very girlboss
21,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",She just wants you to use her make-up and skincare.
22,The typhoon flew over me today absolutely fuming they forgot to bomb me,the typhoon flew over me today and i didnt get bombed 
23,  hot loli," great art, involve rinako-chan"
24, Her family should definitely not seek mental health guidance.  😬,They should seek guidance.
25,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",I could have said thanks for coming over 
26,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,Sitting next to my boyfriend but he'll notice me on twitter first.
27,watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.
28,how do I get my boyfriend in a maid costume?,My boyfriend could look okay in a maid costume.
29,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite."
30,make it illegal to say/write Dems in disarray on account of it being stupid as fuck,"Don't say dems in disarray, because they aren't."
31,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow"
32,ugh I have to send an email??? how about I just quit!!!!!,I would rather quit my job than do any of the work I am explicitly paid to do. 
33,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.
34,I can't believe today is the last day we can be gay.,Today is the last day of pride month.
35, thx for the play by play,Sounds interesting!
36,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,In an alternate universe me and sam would have been in a band called teeth at midnight
37,I wish that grilled cheese helped you get that summer bod,Grilled cheese doesn't give you a summer bod
38,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",I don't think K&G owes me therapy.
39,Accidentally made a friend in ASL today. I hate when that happens.,I would say Made a friend in ASL today. I love when that happens.
40," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",I would omit the who'da thunk part.
41,Overthinking everything in life really takes a toll on you,"There is a contrast between the word overthinking and how everything in life really does not take a toll on you.
"
42,Efy is great,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive."
43,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. 
44,no more instagram. we must all return to scrapbooks.,I would rather make a scrapbook than use instagram.
45,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)","I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”"
46,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
47,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
48,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing."
49,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
50,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,Keanu Reeves is a pretty great guy.
51, And with a plentiful supply of rhubarb.,It is good that Geoff likes rhubarb. 
52,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,I would say I ahte him
53,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES 
54,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
55,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
