,Sarcastic Example,Non-sarcastic rephrase
0,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,I do not like when professors don’t write out specific notes on my answers to exams.
1,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  
2," I choose to interpret it as XD: the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",It's a terrible name and the product sounds awful.
3,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,Simply “I’m miserable.”
4,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>","Had a great time playing crazy golf with the family, and I won!"
5,See Brexit is going well,Brexit really isn't going to plan.
6,"I never thought I'd say this, but I have become one of those people who like bounty bars.","No, it would be less logical."
7,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",I hope whoever keeps peeing all over the bathroom at work stops doing that.
8,gaslight gatekeep girl boss,"I do not gaslight, gatekeep, or am a girl boss."
9,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,Go to school
10,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year 
11,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism."
12," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",It's not acceptable for you to just refund my delivery fee. 
13,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,Teams is down so I’m happy I can’t do my assignments because of this
14,It’s been a blissful 2.5 hours of sleep tonight,I only got 2.5 hours of sleep last night and it wasn’t enough
15,if 2020 was a nose it’d be mine 🐦,My nose is awful
16,Would anyone like to give me some money? #FinDom,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!"
17,Got very excited that my national trust card arrived I am officially a grandma <link>,I am officially a national trust member
18,Where is the Chancellor? Please check the back of your sofas.,(!) I wonder where the Chancellor is after such an important decision?
19,i’m now reading 4 books at once what could go wrong 🧡,"i'm reading 4 books at once, let's see if i can actually finish them all"
20," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?
21,  Very good. Just need to work on your spelling now 👍,Excuse me but I think that you have made a spelling error on your last comment there.
22,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets","The first half of 2020 is now over, it's been awful so far hasn't it."
23,"Wizkid is the king, ok lol",Wizkid is not the king lol
24,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed 
25,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.
26,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.
27,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation
28,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.
29,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate"
30,Billy Gunn sorta relevant for the first time in years...,Billy Gunn is actually in the spotlight now. 
31,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,I could have said that I was too dumb for conceptual physics. 
32,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",I’m recovering from a hangover 
33,What a wonderful time to have your AC go out <link>,Literally the worst possible time to have my AC go out. 
34, Riveting news.,What a boring tweet.
35,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying
36,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,My tinnitus is so annoying
37,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,It wasn't very nice to rat out my location
38,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. 
