,Sarcastic Example,Non-sarcastic rephrase
0,The only thing I got from college is a caffeine addiction,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. "
1,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled. "
2,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  
3," I choose to interpret it as XD: the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",It's a terrible name and the product sounds awful.
4,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,Great recipe from Alexa
5,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,"Holly Arnold seem like a nice lady, just feel that keeping on about having an MBE may start to annoy her fans."
6,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>","Had a great time playing crazy golf with the family, and I won!"
7,See Brexit is going well,Brexit really isn't going to plan.
8,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,Can we not sing poor scouser tommy abit slower instead of super fast
9,do i just blast maneskin to get hyped for my osce or??,"I probably shouldn't be listening to Maneskin before my OSCE, it's not the right vibe."
10,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",Not every celebrity needs to weigh in on every political issue there is
11,"I never thought I'd say this, but I have become one of those people who like bounty bars.","No, it would be less logical."
12,My eldest is having a wild Friday night out. She's going to bingo. 😂,My eldest is going to play bingo tonight.
13,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.
14,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,Go to school
15,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism."
16,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. 
17," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",It's not acceptable for you to just refund my delivery fee. 
18,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,Teams is down so I’m happy I can’t do my assignments because of this
19,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. 
20,Not telling anyone how I voted in case it doesn't come true #EUref,I voted leave/remain in the EU Referendum
21,just wondering how to get my diss down by 1500 words .. such fun,getting my diss down by 1500 words is not fun.
22,It’s been a blissful 2.5 hours of sleep tonight,I only got 2.5 hours of sleep last night and it wasn’t enough
23,Falling asleep at your laptop is always fun,I hate falling asleep at my laptop 
24,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,Can’t believe Jonny is making me use headphones to watch something so he can play fifa 
25, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,Repulsing people would certainly draw attention.
26,if 2020 was a nose it’d be mine 🐦,My nose is awful
27,Would anyone like to give me some money? #FinDom,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!"
28,Got very excited that my national trust card arrived I am officially a grandma <link>,I am officially a national trust member
29,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am."
30,ITS COMING HOOOOOME,It’s coming Rome
31,90% of adulthood is just refilling your Brita pitcher.,I have to refill my Brita pitcher too often.
32,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",I wish we could have signed a player for the first team. 
33,Where is the Chancellor? Please check the back of your sofas.,(!) I wonder where the Chancellor is after such an important decision?
34,"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.","As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. "
35,going to be running on three hours of sleep at work tonight! so excited!!!,i’m not ready to go to work after only getting three hours of sleep last night.
36," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?
37,  Very good. Just need to work on your spelling now 👍,Excuse me but I think that you have made a spelling error on your last comment there.
38,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets","The first half of 2020 is now over, it's been awful so far hasn't it."
39,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄","I don’t appreciate being banned for using the word embarrasing, when others can be racist/homophobic and it’s okay "
40,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",I hate working outside in the heat. 
