,Sarcastic Example,Non-sarcastic rephrase
0,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,I do not like when professors don’t write out specific notes on my answers to exams.
1,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,Today my pop-pop told me I was not forced to go to college. That's not true.
2,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,Simply “I’m miserable.”
3,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,this last year of trumps presidency is not going too well
4,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",I hope whoever keeps peeing all over the bathroom at work stops doing that.
5,gaslight gatekeep girl boss,"I do not gaslight, gatekeep, or am a girl boss."
6,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year 
7,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping
8,Trying to know all this history tonight is gonna kill me,trying to know all this history is going to be be a challenge
9,Nice to be compared to a brick wall 😂,Not happy i have been compared to a brick wall.
10,i wish i could tap in to the government bank account🙄🙄🙄,I wish I were as rich as politicians are
11,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",I don’t think he drank 11 beers every hour
12,i’m now reading 4 books at once what could go wrong 🧡,"i'm reading 4 books at once, let's see if i can actually finish them all"
13,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",To buy an airport meal with a £3 voucher is impossible.
14,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed 
15,JUSTICE HAS BEEN DONE.,Justice will never be done
16,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation
17,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate"
18,Billy Gunn sorta relevant for the first time in years...,Billy Gunn is actually in the spotlight now. 
19,i love ingesting poison and then wondering why my tummy is rumbling the next morning,Every time I drink I wake up with an upset stomach
20,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. 
21," Ahahahaha the Feeya I know and love, miss u 😢","‘Oh Feeya, you haven’t changed’’ "
22,fully vaxxed feeling very girlboss,fully vaxxed not feeling very girlboss
23,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,I would say that “It’s a little gross seeing a baby cough openly in public when adults are not supposed to do the same in this pandemic”
24,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",She just wants you to use her make-up and skincare.
25,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. 
26,  hot loli," great art, involve rinako-chan"
27,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,by simply stating the foolishness of voting in favour of brexit 
28,Wtf is a Justin Herbert,I don't know who Justin Herbert is
29,2 busy working 2 care,i don’t care because i’m at work
30,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in"
31,make it illegal to say/write Dems in disarray on account of it being stupid as fuck,"Don't say dems in disarray, because they aren't."
32,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow"
33,ugh I have to send an email??? how about I just quit!!!!!,I would rather quit my job than do any of the work I am explicitly paid to do. 
34,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.
35,did you actually fly on a plane if you didn’t post a picture of the view from your window?,You don’t need to post a picture from airplane window every time you fly since all pictures from the window are practically the same. 
36,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,I'm sick of listening to my coworkers talk about their kids & want to eat my lunch in peace!
37,     Finally someone is speaking up for the billionaires.,Billionaires do not need anyone to speak up on their behalf.
38,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",Javid hasn't actually opened any new hospitals - he's just announcing that he has when actually he's opening a new facility within an existing hospital
39,Accidentally made a friend in ASL today. I hate when that happens.,I would say Made a friend in ASL today. I love when that happens.
40,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,I wish that my stomach could stop making whale noises after feeding it a protein bar
41,Efy is great,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive."
42,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,It's literally their job to have a lot of knowledge on a wide array of subjects
43,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. 
44,no more instagram. we must all return to scrapbooks.,I would rather make a scrapbook than use instagram.
45,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me."
46,we love mixed signals🙄,I hate mixed signals. 
47,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",Shouting go potty at my dog is not at all glamorous or cosmopolitan. 
48,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
49,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
50,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,Me and Noah forgot our anniversary. That is not “couple goals” 
51,trying to figure out how to use notion for my anime list. I think i’m dying,I'm so confused
52,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,I do not think anyone on Bachelor in Paradise has seen Parasite.
53,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants
54,How bout you dont use a gazillion filters on your pictures,You edit your pictures so much it doesn’t look like you
55,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
56, I thing you might be on to somethink!🙄,I don't think I could.
57,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,So late for Sim and I to have our weekly life update!
58,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
59,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,Keanu Reeves is a pretty great guy.
60, And with a plentiful supply of rhubarb.,It is good that Geoff likes rhubarb. 
61,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
62, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
63,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.
64, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 
65,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
66,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.
67,  buy really rare pokemon card,"Buy something that is of value, either stocks or other long-term investments"
68,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
69,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
70,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
71,wow this growth spurt is really taking longer than i thought haha,I am short.
72,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
73,my bf took my off his lock screen which obvi means he’s cheating on me,My boyfriend is cheating on me 
74,"Hear me out... The lyrics in coney island should've been lost again with no surprises, disappointments close your EYESES 

Fixed it for you  😉

#evermorealbum 
","The Lyrics to Coney Island should not have been Lost again with no surprises
Disappointments close your eyes."
75,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
76,Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.
77,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
78,Men will literally fake an injury on the football field instead of going to therapy,Men should go to therapy!!!
79,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,Why did I let the laundry pile up 5 baskets?
80,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,Didn't you have all the beverages at Acapulco's last night? 
81,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,I was unaffected by an interaction with someone on twitter
82," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
83,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
84,  worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. 
85,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
86,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
87,"first day of work, and i’ve already cried on the job 👍","i would say the same thing and use a sad emoji like 😭,😢, or 😥"
88,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
89,Is this first Cybex isokinetic dynamometer?  #PRS2021,That’s an interesting machine. Is it very old?
90,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”"
91,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
92,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
93,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",Let's listen to doctors instead of this random guy online.
94,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
95,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
96,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. 
