,Sarcastic Example,Non-sarcastic rephrase
0,The only thing I got from college is a caffeine addiction,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. "
1,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  
2," I choose to interpret it as XD: the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",It's a terrible name and the product sounds awful.
3,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,Great recipe from Alexa
4,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>","Had a great time playing crazy golf with the family, and I won!"
5,do i just blast maneskin to get hyped for my osce or??,"I probably shouldn't be listening to Maneskin before my OSCE, it's not the right vibe."
6,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",Not every celebrity needs to weigh in on every political issue there is
7,"I never thought I'd say this, but I have become one of those people who like bounty bars.","No, it would be less logical."
8,My eldest is having a wild Friday night out. She's going to bingo. 😂,My eldest is going to play bingo tonight.
9,gaslight gatekeep girl boss,"I do not gaslight, gatekeep, or am a girl boss."
10,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.
11,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year 
12,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism."
13,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. 
14," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",It's not acceptable for you to just refund my delivery fee. 
15,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. 
16,just wondering how to get my diss down by 1500 words .. such fun,getting my diss down by 1500 words is not fun.
17,Falling asleep at your laptop is always fun,I hate falling asleep at my laptop 
18,Trying to know all this history tonight is gonna kill me,trying to know all this history is going to be be a challenge
19,if 2020 was a nose it’d be mine 🐦,My nose is awful
20,Would anyone like to give me some money? #FinDom,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!"
21,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am."
22,ITS COMING HOOOOOME,It’s coming Rome
23,i wish i could tap in to the government bank account🙄🙄🙄,I wish I were as rich as politicians are
24,90% of adulthood is just refilling your Brita pitcher.,I have to refill my Brita pitcher too often.
25,Where is the Chancellor? Please check the back of your sofas.,(!) I wonder where the Chancellor is after such an important decision?
26,going to be running on three hours of sleep at work tonight! so excited!!!,i’m not ready to go to work after only getting three hours of sleep last night.
27," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?
28,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,"I am self conscious of my fried, bleach-damaged hair. "
29,"Wizkid is the king, ok lol",Wizkid is not the king lol
30,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed 
31,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",It was a really good choice! You should all go watch it 
32,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.
33, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,I am disappointed that it took so long to get to this point where we are up to date.
34,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.
35,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation
36,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate"
