,Sarcastic Example,Non-sarcastic rephrase
0,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",I hope whoever keeps peeing all over the bathroom at work stops doing that.
1," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",It's not acceptable for you to just refund my delivery fee. 
2,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping
3,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",I don’t think he drank 11 beers every hour
4,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate"
5,Billy Gunn sorta relevant for the first time in years...,Billy Gunn is actually in the spotlight now. 
6,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.
7,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",She just wants you to use her make-up and skincare.
8,  hot loli," great art, involve rinako-chan"
9,Wtf is a Justin Herbert,I don't know who Justin Herbert is
10,make it illegal to say/write Dems in disarray on account of it being stupid as fuck,"Don't say dems in disarray, because they aren't."
11,ugh I have to send an email??? how about I just quit!!!!!,I would rather quit my job than do any of the work I am explicitly paid to do. 
12, thx for the play by play,Sounds interesting!
13,Accidentally made a friend in ASL today. I hate when that happens.,I would say Made a friend in ASL today. I love when that happens.
14,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,I do not think anyone on Bachelor in Paradise has seen Parasite.
15,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,So late for Sim and I to have our weekly life update!
16,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",I'm interested that you have a book out.
17,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
18,  buy really rare pokemon card,"Buy something that is of value, either stocks or other long-term investments"
19,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
20,my bf took my off his lock screen which obvi means he’s cheating on me,My boyfriend is cheating on me 
21,"Hear me out... The lyrics in coney island should've been lost again with no surprises, disappointments close your EYESES 

Fixed it for you  😉

#evermorealbum 
","The Lyrics to Coney Island should not have been Lost again with no surprises
Disappointments close your eyes."
22,Men will literally fake an injury on the football field instead of going to therapy,Men should go to therapy!!!
23,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”"
24,Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.
25,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.
26,Replace Pelosi #Nancy,He should not have been elected president and donald trump won the presidency.
