,Example,Prediction
0,i am so cute,0
1,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0
2,safe to say my life is a lot better <link> <link>,0
3,"Maternal Morality is so much higher in the US than any other country in the world, even higher for black women. It is time to put research into women's health!",0
4,stevie wonder has the best feel good music.,0
5,"Yep, the only reason I've stayed with 3 since Ovivo disappeared was the everywhere contract. If and when this reaches me then I'm offski.  <link>",0
6,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0
7,i would rather be outside reed timmers car in f3 tornado winds than go to work today,0
8,Bring me the horizon's new song drown is my new favourite,0
9,Calling all user researchers: who fancies beta testing our new thing? It’s good. <link>,0
10,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha <link>,0
11,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0
12,"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0
13,i’ve stood up for myself and what i want/need more in the last 6 months than i have in my entire life and of that i am proud,0
14,"It's been a bit since I've had a musical obsession on this level, but has anyone seen/heard Six?",0
15,men are so grimey,0
16,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0
17,‘Push your boundaries’ ‘get out of your comfort zone’ literally fucking why,0
18,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1
19,i hope  is having a great day,0
20,This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,1
21,"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0
22,life changing <link>,0
23,My eldest is having a wild Friday night out. She's going to bingo. 😂,1
24," I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated and for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0
25,  hes fucking horrible,0
26,Having neighbors is the worst 🤬,0
27,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0
28,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,0
29,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1
30,"   why is Derrick Lewis not on the top fighters list? Andre Bishop and Anthony Johnson are, and Lewis would kill them! PLEASE FIX THIS",0
31,If your flight is delayed more than the length of the flight itself everyone should get free booze cc: ,1
32,"It's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed, you are wrong. We are here.",0
33,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0
34,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0
35,i despise the racism within oldham,0
36,"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0
37,Love a good cry 👌🏻,0
38,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",0
39,super duper grateful to everyone i have in my life 🥰,0
40,A 3rd dose is coming in the middle of flu season and I’m really not ready 😭,0
41,Pretty cupcakes! #sprinkled <link>,0
42,"Prayers go up, blessings come down",0
43,anthony dropped his phone in the ocean,0
44,I’m on a serious treat myself kick and I’m not mad about it,1
45,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1
46,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. <link>",1
47,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,0
48,I WISH I WAS SMART ENOUGH FOR FIND THE DOCTOR,0
49,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1
50,"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0
51,if i saw a capybara in person id probably throw up,1
52,someone get on a plane with me and lets just tour someplace for like 4 days please,0
53,Well done  and  great leadership! <link>,0
54,I too enjoy making shit up and pretending like I understand basic economic principles <link>,0
55,Wish growing your hair was as quick as chopping it off,0
56,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx <link>",0
57,Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0
58,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1
59,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1
60,I just had to call and explain to my bank that the 3 donations this past week to the  were not fraudulent charges and that I did in fact intent to make them😅,0
61,there was a bee in my house yesterday and i haven’t seen it since i hope it died,0
62,Why do I get the most views when my stories are boring,0
63,Does anybody actually fucking like Priti Patel?,0
64,First official day of maternity leave and the sun is beaming! Let’s hope this is a sign of the summer to come 👏🏼☀️,0
65,Nothing worse than seeing one of your best friends cry😪,0
66,I have stretch marks from losing weight ahdjfkfbckdkehdidb THANKS BODY,0
67,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1
68,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0
69,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0
70,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1
71,Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0
72,I just put my debit card PIN number into the microwave... not doing well,0
73, i mean it aint broke yet,0
74,hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0
75,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0
76,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0
77," despicable tweet, my liege",1
78,"18 yr olds: *literally in the olympics* 
me: *just melted the bread bag onto the toaster*",0
79,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow, bit into it, and cracked another tooth",0
80,"My poo is green, how festive.",1
81," hate club, i’m president",0
82,      Michael Beasley is 32,0
83,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0
84,hot girls have tree shaped dents in their rear bumpers ❤️,0
85,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,0
86,Perfect afternoon chilling <link>,0
87,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - <link> 📽💀⚰🔪👹 <link>",0
88,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
89,Super bummed that one of my best friends from high school is a republican,0
90,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,0
91,"Grealish is just good. You hate to admit it, but damn.",1
92,"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",0
93,help why do i keep having nightmares about being amish,0
94,i expected there to be much more spaghetti at this point in my life,0
95,it’s so rude that i’m not at the beach right now,1
96,Reina when we first put on her Halloween costume vs when we started saying how cute she was: <link>,0
97,Ah gotta love that Friday morning burnt out feeling 🌄,1
98,i know i’m going through it when i can’t even fake tan,0
99,omg my ankle popped for the first time since i fell. it's a miracle 😩,0
100,bring back theme songs!!!,0
101,The only thing I got from college is a caffeine addiction,0
102,people are only as tough as their phone allows them to be,0
103,Dads always know a bunch of obscure sports facts from the 80's,0
104,i have bags under my eyes because im tired of your bs:),1
105,getting ready is better than going out,0
106, All time favourite.,0
107,Who's ready for monsoon storms allllll weekend?!?!,1
108,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,1
109,Wow great album from Kanye. v John Cage 4’43 vibes x,0
110,Just switched to  🐙 was with  but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0
111,  Can't wait!,0
112,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour <link>,0
113,What a horrible day 😔,0
114,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0
115,shut the hell up <link>,0
116, But you get to see me?!,0
117,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,0
118,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,0
119,Wiggins is gonna be filthy in the next few years,0
120,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",1
121,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1
122,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1
123,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0
124,thunderstorms😍😍,0
125,Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0
126, There is nothing better on this earth than animals!,0
127,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1
128,"white bitches vomiting on my shoes,, please take a step back before i elbow your face and one inch punch the fetus growing inside of you",0
129,it’s too early to be this annoyed,0
130,wow this growth spurt is really taking longer than i thought haha,1
131, yet again breaking the UK formula marketing rules. Please educate your staff.  <link>,0
132, I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for  😁🤞🏼 <link>,0
133,The Goonies will always be one of my favorite movies,0
134,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0
135,how empty of me to be so full of you,1
136, you can copy mine,1
137,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1
138,I don’t trust anyone who enjoys hunting,1
139,Got very excited that my national trust card arrived I am officially a grandma <link>,1
140,"Regardless of what's happening between Reddit and Robinhood, I hope we can all agree that Elon Musk should shut up now and forever.",0
141,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1
142,OT OT,0
143,"  Agree with this 100%, he made mistakes but went through unimaginable grief and played through it. Got a lot of unwarranted hate from Spurs fans, I hope he gets a new club and does well!",0
144,All I’ve thought about for the last six months is wine. But expensive wine that you can only have once for your birthday and can never afford again.,0
145,the Bob Ross documentary broke my heart i am so angry,0
146,there's something so nice about my iPhone mapping the exact place I took a photo of the holy well I got lost looking for so I can map it onto ArcGIS,0
147,"Sorry for the overshare but life’s been miserable of late and I need a place to vent so buckle up cowboys, cowgirls, and cowpeople. I present to you: the last three weeks of my life.",0
148,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,0
149,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0
150," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0
151,I really want to hug David Tennant,0
152,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,0
153,"well?
where were you, mcu peeps? <link>",0
154,Ah yes. After a decent birthday it is now time to stress out about money again.,1
