,Example,Gold Label,Prediction
0,safe to say my life is a lot better <link> <link>,1,0
1,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
2,This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0,1
3,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
4,If your flight is delayed more than the length of the flight itself everyone should get free booze cc: ,0,1
5,Love a good cry 👌🏻,1,0
6,I’m on a serious treat myself kick and I’m not mad about it,0,1
7,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. <link>",0,1
8,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
9,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
10,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
11,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
12,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
13,"Grealish is just good. You hate to admit it, but damn.",0,1
14,The only thing I got from college is a caffeine addiction,1,0
15,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0,1
16,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
17,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
18,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
19,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,1
20,how empty of me to be so full of you,0,1
21,I don’t trust anyone who enjoys hunting,0,1
22,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
23,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
24,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
25,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
26, Thanks for the update. No need to rush take your time :),0,1
27,complained about my job for weeks but i just cried after my last shift :(,0,1
28,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
29," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
30,Don't let people walk all over you. Or breathe on you. Either one.,1,0
31,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
32,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
33,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
34,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
35,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,1
36,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,0
37,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
38,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
39, what time do you close today at your Regent Street store? Thank you,0,1
40,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
41,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
42, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
43,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
44,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
45,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
46,Just had a flashback about a boy and nearly threw up in my mouth,1,0
47,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
48,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
49,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
50,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
51,"our lord and savior, frank ocean, has saved us all once again.",1,0
52,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
53,Big day in the Mumford house #sports day,1,0
54,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
55,not to alarm anyone but i just saw spider-man by uta,1,0
56,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
57,i love siriusxm. siriusxm is my friend,1,0
58,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
59,Hate this site [CHIRPBIRDICON],1,0
60,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
61,It was the jerseys,1,0
62,"Wizkid is the king, ok lol",1,0
63,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
64,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
65,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
66,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
