,Example,Gold Label,Prediction
0,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,1
1,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
2," I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated and for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0,1
3,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0,1
4,Does anybody actually fucking like Priti Patel?,0,1
5, i mean it aint broke yet,0,1
6,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1
7," despicable tweet, my liege",1,0
8," hate club, i’m president",0,1
9,"Grealish is just good. You hate to admit it, but damn.",0,1
10,omg my ankle popped for the first time since i fell. it's a miracle 😩,0,1
11,people are only as tough as their phone allows them to be,0,1
12,Dads always know a bunch of obscure sports facts from the 80's,0,1
13,i have bags under my eyes because im tired of your bs:),1,0
14,Just switched to  🐙 was with  but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,1
15,  Can't wait!,0,1
16,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
17,shut the hell up <link>,0,1
18, But you get to see me?!,0,1
19,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
20,Wiggins is gonna be filthy in the next few years,0,1
21,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,1
22,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,1
23,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
24,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
25,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
26, Thanks for the update. No need to rush take your time :),0,1
27,complained about my job for weeks but i just cried after my last shift :(,0,1
28,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,1
29,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
30,getting a bidet was the best decision of my adult life,0,1
31, Rust is basically turning into Subnautica 2.,0,1
32,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,1
33,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
34,"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0,1
35,I have a love hate relationship with the night shift.,0,1
36,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,1
37,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
38,i kinda wanna make a teacher instagram 😅,0,1
39,Wow we aren’t the favourites this time? <link>,0,1
40,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,1
41,Overthinking everything in life really takes a toll on you,1,0
42,I want one of those ninja insects. You know the guys,0,1
43,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,1
44,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0,1
45,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,1
46,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
47,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
48,people who think it’s funny to spike drinks are the actual scum of the earth,0,1
49,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,1
50,The tea party? More like Diet Koch,0,1
51,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,1
52,thinking about getting a jibbit for my crocs that says swag,0,1
53,not to alarm anyone but i just saw spider-man by uta,1,0
54,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
55,i love siriusxm. siriusxm is my friend,1,0
56,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,1
57,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,1
58,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
59,It was the jerseys,1,0
60,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,1
61,I’m not going to lie I didn’t realise haircuts or should I say “fresh trims” were so important to guys before lockdown💇🏻‍♂️😂,0,1
62,"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,1
63,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
64,i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0,1
65,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
