,Example,Gold Label,Prediction
0,safe to say my life is a lot better <link> <link>,1,1
1,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1
2,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,1
3,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,1
4,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1
5,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,1
6,Love a good cry 👌🏻,1,1
7,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,1
8,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,1
9,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,1
10,if i saw a capybara in person id probably throw up,1,1
11,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,1
12,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,1
13,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
14,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,1
15,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,1
16," despicable tweet, my liege",1,1
17,"My poo is green, how festive.",1,1
18,hot girls have tree shaped dents in their rear bumpers ❤️,1,1
19,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1
20,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1
21,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,1
22,it’s so rude that i’m not at the beach right now,1,1
23,Ah gotta love that Friday morning burnt out feeling 🌄,1,1
24,The only thing I got from college is a caffeine addiction,1,1
25,i have bags under my eyes because im tired of your bs:),1,1
26,Who's ready for monsoon storms allllll weekend?!?!,1,1
27,Wow great album from Kanye. v John Cage 4’43 vibes x,1,1
28,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,1
29,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,1
30,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,1
31,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,1
32,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,1
33,wow this growth spurt is really taking longer than i thought haha,1,1
34, you can copy mine,1,1
35,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,1
36,Got very excited that my national trust card arrived I am officially a grandma <link>,1,1
37,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,1
38,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,1
39,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,1
40,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,1
41,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,1
42," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,1
43,Don't let people walk all over you. Or breathe on you. Either one.,1,1
44,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,1
45,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,1
46,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
47,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,1
48,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1,1
49,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,1
50,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,1
51,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
52,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,1
53,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,1
54,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,1
55,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,1
56,Overthinking everything in life really takes a toll on you,1,1
57, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,1
58,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,1
59,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,1
60,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,1
61,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,1
62,Just had a flashback about a boy and nearly threw up in my mouth,1,1
63,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,1
64,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,1
65, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,1
66,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,1
67,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,1
68,"our lord and savior, frank ocean, has saved us all once again.",1,1
69,  can i use this chiamus for my ap lang speech about parallelism lmao,1,1
70, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,1
71,Big day in the Mumford house #sports day,1,1
72,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,1
73,not to alarm anyone but i just saw spider-man by uta,1,1
74,i love siriusxm. siriusxm is my friend,1,1
75,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1
76,Hate this site [CHIRPBIRDICON],1,1
77,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,1
78,It was the jerseys,1,1
79,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,1
80,"Wizkid is the king, ok lol",1,1
81,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,1
82,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,1
83,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,1
84,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,1
85,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,1
