,Example,Gold Label,Prediction
0,safe to say my life is a lot better <link> <link>,1,0
1,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
2,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
3,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,0
4,Love a good cry 👌🏻,1,0
5,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
6,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
7," despicable tweet, my liege",1,0
8,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
9,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
10,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
11,it’s so rude that i’m not at the beach right now,1,0
12,The only thing I got from college is a caffeine addiction,1,0
13,i have bags under my eyes because im tired of your bs:),1,0
14,Who's ready for monsoon storms allllll weekend?!?!,1,0
15,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
16,Just switched to  🐙 was with  but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,1
17,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
18,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
19,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
20,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
21, There is nothing better on this earth than animals!,0,1
22,wow this growth spurt is really taking longer than i thought haha,1,0
23,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
24, you can copy mine,1,0
25,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
26,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
27,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,0
28,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
29,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
30,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
31,complained about my job for weeks but i just cried after my last shift :(,0,1
32," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
33,Don't let people walk all over you. Or breathe on you. Either one.,1,0
34,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
35,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,1
36,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
37,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
38,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
39,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
40,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
41,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,0
42,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
43,Overthinking everything in life really takes a toll on you,1,0
44, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
45,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
46,"  He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0,1
47,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
48,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
