,Example,Gold Label,Prediction
0,safe to say my life is a lot better <link> <link>,1,0
1,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
2,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
3,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
4,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
5,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,0
6,Love a good cry 👌🏻,1,0
7,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
8,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
9,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,0
10,if i saw a capybara in person id probably throw up,1,0
11,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
12,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,0
13,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,0
14,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,0
15,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
16," despicable tweet, my liege",1,0
17,"My poo is green, how festive.",1,0
18,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
19,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
20,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
21,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
22,it’s so rude that i’m not at the beach right now,1,0
23,Ah gotta love that Friday morning burnt out feeling 🌄,1,0
24,The only thing I got from college is a caffeine addiction,1,0
25,i have bags under my eyes because im tired of your bs:),1,0
26,Who's ready for monsoon storms allllll weekend?!?!,1,0
27,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
28,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
29,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
30,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
31,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,0
32,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,0
33,wow this growth spurt is really taking longer than i thought haha,1,0
34, you can copy mine,1,0
35,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
36,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
37,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,0
38,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
39,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
40,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
41,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
42," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
43,Don't let people walk all over you. Or breathe on you. Either one.,1,0
44,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,0
45,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
46,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
47,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
48,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1,0
