,Example,Gold Label,Prediction
0,i am so cute,0,0
1,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,0
2,Bring me the horizon's new song drown is my new favourite,0,0
3,Calling all user researchers: who fancies beta testing our new thing? It’s good. <link>,0,0
4,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha <link>,0,0
5,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0,0
6,"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0,0
7,men are so grimey,0,0
8,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,0
9,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,1
10,"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0,0
11,life changing <link>,0,0
12," I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated and for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0,0
13,  hes fucking horrible,0,0
14,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,0
15,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1
16,"   why is Derrick Lewis not on the top fighters list? Andre Bishop and Anthony Johnson are, and Lewis would kill them! PLEASE FIX THIS",0,0
17,If your flight is delayed more than the length of the flight itself everyone should get free booze cc: ,0,0
18,"It's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed, you are wrong. We are here.",0,0
19,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0,0
20,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",0,0
21,A 3rd dose is coming in the middle of flu season and I’m really not ready 😭,0,0
22,Pretty cupcakes! #sprinkled <link>,0,0
23,anthony dropped his phone in the ocean,0,0
24,I WISH I WAS SMART ENOUGH FOR FIND THE DOCTOR,0,0
25,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,1
26,"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0
27,Well done  and  great leadership! <link>,0,0
28,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,1
29,Wish growing your hair was as quick as chopping it off,0,0
30,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx <link>",0,0
31,Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,0
32,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
33,I just had to call and explain to my bank that the 3 donations this past week to the  were not fraudulent charges and that I did in fact intent to make them😅,0,0
34,Why do I get the most views when my stories are boring,0,0
35,Does anybody actually fucking like Priti Patel?,0,0
36,First official day of maternity leave and the sun is beaming! Let’s hope this is a sign of the summer to come 👏🏼☀️,0,0
37,Nothing worse than seeing one of your best friends cry😪,0,0
38,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,1
39, i mean it aint broke yet,0,0
40,hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0,0
41,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0,0
42,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0
43," despicable tweet, my liege",1,1
44,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow, bit into it, and cracked another tooth",0,0
45," hate club, i’m president",0,0
46,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - <link> 📽💀⚰🔪👹 <link>",0,0
47,"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",0,0
48,help why do i keep having nightmares about being amish,0,0
49,it’s so rude that i’m not at the beach right now,1,1
50,Reina when we first put on her Halloween costume vs when we started saying how cute she was: <link>,0,0
51,Ah gotta love that Friday morning burnt out feeling 🌄,1,1
52,i know i’m going through it when i can’t even fake tan,0,0
53,omg my ankle popped for the first time since i fell. it's a miracle 😩,0,0
54,people are only as tough as their phone allows them to be,0,0
55,i have bags under my eyes because im tired of your bs:),1,1
56,getting ready is better than going out,0,0
57,Who's ready for monsoon storms allllll weekend?!?!,1,1
58,Wow great album from Kanye. v John Cage 4’43 vibes x,1,1
59,Just switched to  🐙 was with  but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,0
60,  Can't wait!,0,0
61,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour <link>,0,0
62,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,1
63,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,1
64,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,0
65,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,1
66,Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0,0
67, There is nothing better on this earth than animals!,0,0
68,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,1
69,it’s too early to be this annoyed,0,0
70, yet again breaking the UK formula marketing rules. Please educate your staff.  <link>,0,0
71, I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for  😁🤞🏼 <link>,0,0
72,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,0
73,how empty of me to be so full of you,0,0
74, you can copy mine,1,1
75,I don’t trust anyone who enjoys hunting,0,0
76,All I’ve thought about for the last six months is wine. But expensive wine that you can only have once for your birthday and can never afford again.,0,0
77,the Bob Ross documentary broke my heart i am so angry,0,0
78,there's something so nice about my iPhone mapping the exact place I took a photo of the holy well I got lost looking for so I can map it onto ArcGIS,0,0
79,"Sorry for the overshare but life’s been miserable of late and I need a place to vent so buckle up cowboys, cowgirls, and cowpeople. I present to you: the last three weeks of my life.",0,0
80,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,1
81,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0,0
82," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,0
83,I really want to hug David Tennant,0,0
84,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,1
85,"well?
where were you, mcu peeps? <link>",0,0
86,Ah yes. After a decent birthday it is now time to stress out about money again.,0,0
87,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,1
88,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0,0
89,I haven’t used snap in so long and my short attention span/short term memory can’t keep track of what we’re talking about 😩,0,0
90, Thanks for the update. No need to rush take your time :),0,0
91,complained about my job for weeks but i just cried after my last shift :(,0,0
92, desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0,0
93,the absolute shiver down my spine i get when i hear sweet caroline,0,0
94,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,0
95,I hate this guy so much <link>,0,0
96,"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on?  <link>",0,0
97,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0,0
98,Don't let people walk all over you. Or breathe on you. Either one.,1,1
99,getting a bidet was the best decision of my adult life,0,0
100,Pernille deserves better,0,0
101,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,1
102,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,0
103,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
104,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0,0
105,"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0,0
106,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,0
107,i kinda wanna make a teacher instagram 😅,0,0
108,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,1
109,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0,0
110,"Today I learned what ""ghost nipples"" are.",0,0
111,I miss wearing makeup,0,0
112,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,1
113,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,0
114,it’s Songkran right now in Thailand and I wish I was there😩😩,0,0
115,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
116,The day I’ve bought my own house and had an instant boiling water tap fitted is when I’ll know I’ve made it,0,0
117,Desperately need to go on a road trip around America,0,0
118,"raise your words, not your voice. it is rain that grows flowers not the thunder. aka don't be mad, Stoopid.",0,0
119,I just want  to tell me his vision for me.,0,0
120,I want one of those ninja insects. You know the guys,0,0
121, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,1
122,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face <link>",0,0
123,growing up is praying to ur childhood dog instead of god,0,0
124,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,0
125,Overheard a girl on the bus say she makes a cheesecake any time she’s bored and I just wanna be her friend now,0,0
126,Happy 45th birthday Chester Bennington! We wish we could have celebrated today with you.  You will always be in our hearts. #linkinparkforlife  #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0
127,Cicadas are fucking ugly and I’ve had the misfortune of seeing one at eye level two times this summer,0,0
128,i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0,0
129,"this is the first time in 6 years i haven’t had to move, i am so relieved",0,0
130,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
131,"TW: suicide 

I got on  just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0,0
132,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,1
133,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,0
134,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
135,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,1
136,people who think it’s funny to spike drinks are the actual scum of the earth,0,0
137,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0,0
138, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,1
139,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,1
140,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,1
