,Example,Gold Label,Prediction
0,safe to say my life is a lot better <link> <link>,1,0
1,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
2,Love a good cry 👌🏻,1,0
3,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
4,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
5,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
6,The only thing I got from college is a caffeine addiction,1,0
7,i have bags under my eyes because im tired of your bs:),1,0
8,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
9,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
10,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
11,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
12,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
13,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
14,complained about my job for weeks but i just cried after my last shift :(,0,1
15," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
16,Don't let people walk all over you. Or breathe on you. Either one.,1,0
17,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
18,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
19,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
20,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
21,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
22,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
23, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
24,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
25,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
26,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
27,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
28,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
29,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
30,"our lord and savior, frank ocean, has saved us all once again.",1,0
31,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
32,Big day in the Mumford house #sports day,1,0
33,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
34,not to alarm anyone but i just saw spider-man by uta,1,0
35,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
36,i love siriusxm. siriusxm is my friend,1,0
37,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
38,Hate this site [CHIRPBIRDICON],1,0
39,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
40,It was the jerseys,1,0
41,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
42,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
43,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
