,Example,Gold Label,Prediction
0,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
1,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
2,It would be nice if my body would let me sleep...,1,0
3,considering crowd surfing the next time the hallways are too packed,1,0
4,The numbers talking to me!,1,0
5,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
6,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,1
7,"the media really likes the word 'allegedly', i've found.",0,1
8,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
9,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
10,Original pandemic baby bc I got swine flu xx,0,1
11, is it acceptable for students to study in your stores? what are the general rules? thank you!,0,1
12,Joey the genius! I wish i was as brainy as him #towie,1,0
13,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
14,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
15,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,1
16,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
17,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
18,Greenwood best youngster in the league btw,0,1
19,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,1
20,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
21,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
22,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,1,0
23,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
24,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,1
25,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
26,They should just put a wall around the pitch to stop the ball going out,1,0
27,Mad how many cars they make now without indicators 🙃,1,0
28,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
29,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,0
30,haven’t written in months cuz there are no male teachers to impress 😣,1,0
31,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
32,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
33,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
34,Omg thank u for pointing out that I apologize too much 🙏,1,0
35, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
36,Gonna go cry now some no face told me to lose weight x,1,0
37,My work email isn’t working so I can just log off for the day right? 🙄,1,0
38,Accidentally made a friend in ASL today. I hate when that happens.,1,0
39,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
40,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
41,Actually considering applying for the undateables,1,0
42,why is butter so extraordinary,0,1
43,"Doggo owners have started walking the dogs around the technology park I work on and I can see them all from my desk. 

This is the only positive of working from the office",0,1
44,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
45,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0
46,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
47,Big day in the Mumford house #sports day,1,0
48,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)",1,0
49,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.",1,0
50,You know you live in a city when you refer to crumbs as “roach snacks.”,0,1
51,  Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0,1
