,Example,Gold Label,Prediction
0,what ever happened to the lizzie mcguire reboot,0,1
1,Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0,1
2,Just switched to  🐙 was with  but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,1
3,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,1,0
4,"Celebrating the Year of the Ox in Pingtung County, South Taiwan.  Just off for a scooter ride.  (If this is my first and last twit - doh!)",0,1
5,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭",0,1
6,Anyone else with ATandT have no cell service?,0,1
7,our waitress at dinner tonight complimented my muscles so i guess you could say i’ve made it,0,1
8,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,1
9,"the media really likes the word 'allegedly', i've found.",0,1
10,Original pandemic baby bc I got swine flu xx,0,1
11,Joey the genius! I wish i was as brainy as him #towie,1,0
12,Ah yes. After a decent birthday it is now time to stress out about money again.,0,1
13,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,1
14,Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,1
15,"I believe in consequences for everyone. Say something racist or racially ignorant, there should be consequences. Say something homophobic or ignorant to LGBTQ+, consequences. We can’t pick and choose when we believe in accountability",0,1
16,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,1
17,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
18,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
19,Greenwood best youngster in the league btw,0,1
20,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,1
21,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish <link>,0,1
22,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
23,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,1
24,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
25,More Life to Me 😌🥳 #23,0,1
26,"It’s very affirming that my therapist adores all the similes/metaphors I use to describe the shit I’ve been through even if I don’t remember half of them 😂 it’s easier for me to understand things that aren’t myself sometimes, so it’s how I generate self-empathy",0,1
27,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,1
28,Literally don’t fucking talk to me unless you are wearing a mask,0,1
29,"$WISH from email newsletter today - 0.5bn customers..? Amazing if literally 'shoppers' and not repeated transactions etc.

How we're doing
500M+ Shoppers 
1M+ Merchants
200M+ Items 
100+ Countries",0,1
30,Going out is overrated! On the couch watching serial killer documentaries is how I like to spend my Fridays 👵🏼🕵🏻‍♀️,0,1
31,Does anybody actually fucking like Priti Patel?,0,1
32,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
33,  Thanks so much for doing this for us Andy,0,1
34,i love talking to people about books !!!,0,1
35,"Listen if you can’t laugh at “badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week”, what can you laugh at",0,1
36,quicksand is not as big of a problem in my adult life as I thought it would be,0,1
37,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
38, hello I have a question can u help me out,0,1
39,"How is it that I’ve managed 3 months without milking a single cow, then the day before I leave I get roped into a 5am milking??",0,1
40,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,1
41,Accidentally made a friend in ASL today. I hate when that happens.,1,0
42,we hit 17% of americans fully vaccinated in case anyone was wondering,0,1
43,a closed mind is a wonderful thing to lose💭,0,1
44,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0,1
45,Overthinking everything in life really takes a toll on you,1,0
46,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,1
47,"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" 
 Henry David Thoreau",0,1
48,my professor has been fighting with his dog most of class lmao,0,1
49,good evening sharks. hooters but for feet.,1,0
50,"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0,1
51,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.",1,0
52,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1
53,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,1
54,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,1
55,  Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0,1
56,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
57,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
58,Just get yer jab and shut yer moof,0,1
59,People who think cancel culture goes too far never learned about excommunication,1,0
60," I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0,1
61,Running on 2 hours of sleep the past 2 days 🥴,0,1
62,accepted for beat the chasers audience✅ level up ✅,0,1
63,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0,1
64,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,1
65,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,1
66,my contact just ripped in my eye ok,0,1
67,youre telling me i almost went my whole life thinking it was “alterior motive”?,0,1
68,Bernie Sanders is the greatest president America will never have.,0,1
69,Oh my what was that noise? The dog isn’t happy either! #loudbang,0,1
70,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,1
71,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
72,Dads always know a bunch of obscure sports facts from the 80's,0,1
73,I really hate the new TikTok voice over voice - she sound annoying af,1,0
74,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced and immature. Thanks for coming to my Ted Talk",0,1
75,Why you gotta take someone pure like Sean Lock from us huh? Why couldn’t it be James Corden?,0,1
76,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,1
77,anytime someone reposts joe rogan like he said something profound it’s an immediate unfollow for me,0,1
78,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0,1
79,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
80,What an incredible race #Formula1,0,1
81,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
82,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,1
83,why is the weather having a mid life crisis,1,0
84,i love texting on my laptop so much. i enter a flow state of gossip. i turn into a bard. a town crier. all the news that’s fit to print.,0,1
85,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
86,Boss has ordered everyone to work from home for the foreseeable to avoid the spread of coronavirus - this is mental,0,1
87,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,1
88,  It ain’t funny it’s heartbreaking🥺,0,1
89,FUCK JACOB FREY,0,1
90, yea this aint it imma call u newb,0,1
91,Hey  any chance we could see a civic in Rocket League? 😉,0,1
92,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
93,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,1
94," I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated and for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0,1
95,"     Yeah, majority of colds are rhinoviruses (up to 80%). Then you also have adenoviruses, other enteroviruses, some influenza type viruses, etc, all outside of just coronaviruses. Side note: modified adenovirus vectors are used in some COVID vaccines (Astrozeneca, JnJ, etc)",0,1
96,Just want to say well done to every single person who has received their A Level results today ❤️,0,1
97,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,1
98,i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0,1
99,if i saw a capybara in person id probably throw up,0,1
100,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,1
101, Thanks for the update. No need to rush take your time :),0,1
102,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0,1
103,"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,1
104,Philip Rivers would be extremely entertaining as an announcer,0,1
105,cant wait to dance with harry styles and the delta variant at their concert in november!!,1,0
106,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,1
107,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",1,0
108,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,1
109,Government rate-setting is not the solution to surprise medical billing. It protects the profits of ins. companies and causes physician shortages and hospital closures in rural communities. Solutions exist that don’t put patients’ access to care at risk.  ,0,1
110,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,1
111,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,0
112,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
113,Yo does anyone know how parking spots are assigned for painting??,0,1
114,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
115,Nothing pisses me off more than people with double standards 👌🏻,0,1
116,Yall ever put a splash of pickle brine in your spaghetti? Its actually not bad . #Food,0,1
117,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
118,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,1
119,There's a guy busking with just 2 korg synths playing techno at picadilly circus wearing a cosmic bucket hat. Excellent.,0,1
120,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,1
121,Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,0,1
122,Life goal is to meet the Australian swimming coach x,0,1
123,can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,1
124,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
125,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,1
126,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
127,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
128,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,1
129,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
130,Tell my 18 month old to not put what is in her hand into her mouth. Her solution: try to shove it in Mom's mouth. #olilogic,0,1
131,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
132,really wanna show the amish an air fryer,0,1
133,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
134,Just at work listening to podcasts while unloading soda syrup boxes like the cultured blue collar worker I am.,0,1
135,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
136,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
137,did SM change the DCM thumbnail??,0,1
138,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class  River North 💪🏼,0,1
139,I love the sims but all I do is make gay vampires,0,1
140,why is kareem hunt allowed to be in the league?,0,1
141,"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,1
142,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
143,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0,1
144,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
145,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,1
146,I wish that grilled cheese helped you get that summer bod,1,0
147,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,1
148,so like does anyone even remember what happened in september,0,1
149,simping for guys that don’t even know you exist is a different type of heart break😔,0,1
150,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
151,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,1
152,The entirety of this Super Bowl just isn’t sitting right with me (and not just because my team isn’t playing).,0,1
153,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
154,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
155,just a psa: you can be christian and still support basic human rights :),0,1
156,Who's the bastard that got my cat to develop the kink of liking his ass slapped? Lord knows it wasn't me and I'm scared.,0,1
157,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,1
158,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0,1
159,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,1
160,"Home, pet, and car ownership is great fun until you have to replace your roof, the cat needs surgery, and your tire blows out all in a month 🙃",0,1
161,Lol i actually realized that I’ve justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail.,0,1
162,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,1
163,"i love dolly parton. that’s all i have to say today, thanks.",0,1
164,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 🙃 stop the bus I want off <link>,0,1
165,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
166,"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0,1
167,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
168,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
169,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
170,My investments investing in me! Sit back and watch it come to you..,0,1
171,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,1
172,"""When you ask for fish n chips they give you chicken right? It's not real fish right?"" -",0,1
173,summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,1
174,Are jacket potatoes only good for the toppings that go on them?,0,1
175,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
176,my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0,1
177,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,1
178,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,1
179,"  Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,1
180,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,1
181,mentally I’m hiding in the walk-in,1,0
182,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
183,people who think it’s funny to spike drinks are the actual scum of the earth,0,1
184,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",0,1
185,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
186,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
187,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
188,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,1
189,Some girls really are scandalous 🐍,0,1
190,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
191,The amount of silence I’ve seen surrounding the topic of Palestine from some of my followers is concerning.,0,1
192,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
193,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
