,Example,Gold Label,Prediction
0,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
1,Just switched to  🐙 was with  but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,1
2,It would be nice if my body would let me sleep...,1,0
3,The numbers talking to me!,1,0
4,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),1,0
5,APPLE CIDER IS BACK AT DUNKS BABY,0,1
6, And you said Donald trump was racist 😑,1,0
7,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,1,0
8,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
9,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,1,0
10,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
11,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
12,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
13,Joey the genius! I wish i was as brainy as him #towie,1,0
14,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
15,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
16,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
17,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
18,Happy birthday to me!! I’m 30! 😭,1,0
19,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
20,yeah your girl is fine but does she pass out while giving blood,1,0
21,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,0
22,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
23,"$WISH from email newsletter today - 0.5bn customers..? Amazing if literally 'shoppers' and not repeated transactions etc.

How we're doing
500M+ Shoppers 
1M+ Merchants
200M+ Items 
100+ Countries",0,1
24,Nice to be compared to a brick wall 😂,1,0
25,Mad how many cars they make now without indicators 🙃,1,0
26,i cant wait to leave boston,0,1
27,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
28,"Listen if you can’t laugh at “badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week”, what can you laugh at",0,1
29,haven’t written in months cuz there are no male teachers to impress 😣,1,0
30,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
31,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
32,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
33, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
34,trying to figure out how to use notion for my anime list. I think i’m dying,1,0
35,Accidentally made a friend in ASL today. I hate when that happens.,1,0
36,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
37,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
38,Actually considering applying for the undateables,1,0
39,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1,0
40,Overthinking everything in life really takes a toll on you,1,0
41,imagine being able to sleep haha can’t relate,1,0
42,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
43,Parents always mess up ur plans😒,0,1
44,good evening sharks. hooters but for feet.,1,0
45,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0
46,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
47,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
48,Big day in the Mumford house #sports day,1,0
49,"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0,1
50,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
51,if only those pants were tighter 💔,0,1
52,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
53,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
54,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,1,0
55,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
56,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
57,CLB cover art makes me want to pound my knees with a hammer.,1,0
58,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
59,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
60,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
61,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
62,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
63,  worst timeline,1,0
64,"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0,1
65,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
66,tanning in this heat is an extreme sport,1,0
67,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
68,   my tinder convos have been leaked,1,0
69,I really hate the new TikTok voice over voice - she sound annoying af,1,0
70,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0
71,Keanu reeves is killing his role in ozark season 3,1,0
72,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
73,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,1
74,  ya need a carry hit me up im a octane main,1,0
75,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
76,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
77,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
78,Petition to call erections social dickstanding,1,0
79,ITS COMING HOOOOOME,1,0
80,a level tudor history can do one,1,0
81,See Brexit is going well,1,0
82,i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,1
83,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
84,"   ""We are all connected""",0,1
85,why is the weather having a mid life crisis,1,0
86,i love texting on my laptop so much. i enter a flow state of gossip. i turn into a bard. a town crier. all the news that’s fit to print.,0,1
87,In sunny spain at the moment!!! Hows it all in england?,1,0
88,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,0
89,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
90,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
91,Is spunk a slur?,1,0
92,"always remember thank your Alexa, just in case the AI take over one day",1,0
93,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
94,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
95,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
96,safe to say my life is a lot better <link> <link>,1,0
97,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
