,Example,Gold Label,Prediction
0,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
1,It would be nice if my body would let me sleep...,1,0
2,The numbers talking to me!,1,0
3,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
4,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
5,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
6,Joey the genius! I wish i was as brainy as him #towie,1,0
7,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
8,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
9,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
10,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
11,Mad how many cars they make now without indicators 🙃,1,0
12,haven’t written in months cuz there are no male teachers to impress 😣,1,0
13,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
14,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
15,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
16, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
17,Accidentally made a friend in ASL today. I hate when that happens.,1,0
18,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
19,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
20,Actually considering applying for the undateables,1,0
21,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
22,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0
23,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
24,Big day in the Mumford house #sports day,1,0
25,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
26,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
27,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
28,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
29,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
30,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
31,  worst timeline,1,0
32,tanning in this heat is an extreme sport,1,0
33,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
34,I really hate the new TikTok voice over voice - she sound annoying af,1,0
35,Keanu reeves is killing his role in ozark season 3,1,0
36,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
37,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
38,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
39,Petition to call erections social dickstanding,1,0
40,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
41,why is the weather having a mid life crisis,1,0
