,Example,Gold Label,Prediction
0,Life is about eating chicken finger and getting drunk,1,0
1,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
2,Just disposed of a dead opossum. Good morning!,1,0
3,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
4,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,1
5,wouldn’t it be cool if i could spontaneously combust,1,0
6,this is going to be the longest and shortest 20 days of my life.,0,1
7,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
8,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
9, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
10,They should just put a wall around the pitch to stop the ball going out,1,0
11,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
12,"""friends""",1,0
13," red among us guy, hes hot dont come for me",1,0
14,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
15,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
16,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
17,Kepa had a great game,1,0
18,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
19,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
20,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
21,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
22,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
23,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
24,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
25,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,1
26,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
27,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,1
28,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
29,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
30,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
31,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
32,This country is screwed let’s be honest,0,1
33,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
34,just met the love of my life don't text,1,0
35, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
36,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
37,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
38,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
39,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
40,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
41,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
42,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,1
43,Where is the Chancellor? Please check the back of your sofas.,1,0
44,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
45,So staying up late was worth it..... 😪😩,1,0
46,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
47,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
48,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
49,haven’t written in months cuz there are no male teachers to impress 😣,1,0
50,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
51,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
52,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,1
53,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
54,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
55,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
56,💫jsc bonding nights💫🥰🥳,1,0
57,crying on the toilet,0,1
58, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
59,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
60,really need upload season 2. today. now. thanks,0,1
61,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
62,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
63,So excited to start this job!😊,1,0
64,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
65,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
66,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
67,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
68,life was good when i had pfizer boobs,0,1
69,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
70,2021 will u think about me ?,0,1
71, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,0
72,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
73,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
