,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,1
1,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0,0
2,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,0
3,Life is about eating chicken finger and getting drunk,1,1
4,michael bublé just puts me in such a mood 😍,0,0
5,Sunset over the Appalachian mountains. <link>,0,0
6,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,1
7,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,1
8,Football is turning into an anatomy lesson. COOL,1,1
9,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,0
10,"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0,0
11,  It ain’t funny it’s heartbreaking🥺,0,0
12,Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,0
13,Just disposed of a dead opossum. Good morning!,1,1
14, Sorry I was so pessimistic 😔,0,0
15,#CNOH3 what a blast! Thanks to   and the beautiful  for your awesome messages! Much Love! ❤️👹👻💀,0,0
16,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0,0
17,RIP spider man 💀 <link>,0,0
18,"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0,0
19,I'm settled for a night in front of the TV watching #SoccerAid,0,0
20,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,0
21,Only 65 days until baby girl is due 😀 but on the other hand SHIT ONLY 65 DAYS UNTIL SHES DUE!!,0,0
22,Wish I could stop ordering clothes when I have nowhere to wear them :),0,0
23,someone get on a plane with me and lets just tour someplace for like 4 days please,0,0
24,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0,0
25,"If you've been to Smoke and Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … <link> <link>",0,0
26,Just tried to eat soup with my mask on #fail #Masks,0,0
27,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0,0
28,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0,0
29,As a kid I definitely thought I’d come into contact with quick sand way more than I have,0,0
30,Target just brings me too much joy,0,0
31,stephon!  wish bill hader never left.  #SNL,0,0
32,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,0
33,wouldn’t it be cool if i could spontaneously combust,1,1
34,"Oh good, it's time for the bi-monthly random power outage.",1,1
35,"Love is so fucking weird.

Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it.

I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0,0
36,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,0
37,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving and purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape and Shotcut.",0,0
38,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. <link>",0,0
39,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0,0
40,$4.55 now I’m a liar $VISL,0,0
41,"well?
where were you, mcu peeps? <link>",0,0
42,Desperately need to go on a road trip around America,0,0
43,Here for the #gbbo and #masterchef tweets only,0,0
44,Manage your personal budget and work out how best to invest your money to realise your goals.,0,0
45,let’s bring it home biden,0,0
46,Why can't the way I feel about weed also be the same way I feel about exercising,0,0
47,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0,0
48,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0,0
49,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
50,Tetris will never leave me,0,0
51,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier and gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues and anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,0
52,"Worst mistake you can ever make is not taking ur mates advice, hands down",0,0
53,The rugrats movie is on 👏👏,0,0
54,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,0
55,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk <link>",0,0
56,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,0
57, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,1
58,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,0
59,They should just put a wall around the pitch to stop the ball going out,1,1
60,"My boys Sam and Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x ",0,0
61,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,0
62,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,1
63,"""friends""",1,1
64,It costs $0.00 to be a decent person 🙂,0,0
65,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,0
66,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0,0
67,love waking up in a panic 🥴🥴,1,1
68,"<link> loving this track by the late  , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0,0
69, With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,0
70," red among us guy, hes hot dont come for me",1,1
71,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,0
72,Hot showers hit way harder in cold weather than in the summertime,0,0
73,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,0
74,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1
75,Kepa had a great game,1,1
76,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,0
77,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,1
78,hug your loved ones right every single day. life is not promised to us so make every second count,0,0
79,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,0
80,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,1
81,I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0,0
82,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,0
83,i can’t believe quorn chicken nuggets are that good,0,0
84,one of my favs 💔 so sad <link>,0,0
85,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,1
86,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,0
87,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on  they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0,0
88,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
89,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,1
90,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,1
91,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0,0
92,did anyone else get a notification from  saying american horror story s9 was available but doesn’t show up when you search for it?!,0,0
93,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0
94,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,0
95,City BBQ has the best chicken sandwich. Change my mind.,0,0
96,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,0
97,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,1
98,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,0
99,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
100,the curious george soundtrack radicalized me at the tender age of four,0,0
101,who tf let me take summer session classes,0,0
102,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,0
103,i just wanna move to italy already,0,0
104,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0,0
