,Example,Gold Label,Prediction
0,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
1,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
2,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,1
3,this is going to be the longest and shortest 20 days of my life.,0,1
4,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
5,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
6, Nurse! John’s been sniffing ivermectin again.,0,1
7,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
8,getting a bidet was the best decision of my adult life,0,1
9,really wanna show the amish an air fryer,0,1
10,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
11,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
12,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
13,"i no longer sympathize with college students and finals. been there done that, ive done worse",0,1
14,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
15,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
16,people who hate the snow give off the same energy as people who hate cats,0,1
17,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
18,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
19," I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0,1
20,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
21,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
