,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
1,Life is about eating chicken finger and getting drunk,1,0
2,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
3,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
4,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
5,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
6,let’s bring it home biden,0,1
7,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
8,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
9, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
10,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,1
11,They should just put a wall around the pitch to stop the ball going out,1,0
12,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
13,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
14,"""friends""",1,0
15,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
16,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
17,Hot showers hit way harder in cold weather than in the summertime,0,1
18,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
19,Kepa had a great game,1,0
20,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,1
21,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
22,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
23,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
24,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
25,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
26,tanning in this heat is an extreme sport,1,0
27,A wrong impression is once again my specialty,1,0
