,Example,Gold Label,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,1
1,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0,0
2,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,0
3,Life is about eating chicken finger and getting drunk,1,1
4,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,1
5,Football is turning into an anatomy lesson. COOL,1,1
6,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,0
7,"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0,0
8,Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,0
9,Just disposed of a dead opossum. Good morning!,1,1
10,#CNOH3 what a blast! Thanks to   and the beautiful  for your awesome messages! Much Love! ❤️👹👻💀,0,0
11,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0,0
12,"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0,0
13,I'm settled for a night in front of the TV watching #SoccerAid,0,0
14,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,0
15,Only 65 days until baby girl is due 😀 but on the other hand SHIT ONLY 65 DAYS UNTIL SHES DUE!!,0,0
16,someone get on a plane with me and lets just tour someplace for like 4 days please,0,0
17,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0,0
18,"If you've been to Smoke and Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … <link> <link>",0,0
19,Just tried to eat soup with my mask on #fail #Masks,0,0
20,As a kid I definitely thought I’d come into contact with quick sand way more than I have,0,0
21,Target just brings me too much joy,0,0
22,stephon!  wish bill hader never left.  #SNL,0,0
23,"Oh good, it's time for the bi-monthly random power outage.",1,1
24,"Love is so fucking weird.

Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it.

I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0,0
25,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,0
26,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving and purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape and Shotcut.",0,0
27,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. <link>",0,0
28,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,0
29,$4.55 now I’m a liar $VISL,0,0
30,Here for the #gbbo and #masterchef tweets only,0,0
31,Manage your personal budget and work out how best to invest your money to realise your goals.,0,0
32,let’s bring it home biden,0,0
33,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0,0
34,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,1
35,Tetris will never leave me,0,0
36,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier and gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues and anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,0
37,"Worst mistake you can ever make is not taking ur mates advice, hands down",0,0
38,The rugrats movie is on 👏👏,0,0
39,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,0
40,They should just put a wall around the pitch to stop the ball going out,1,1
41,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,1
42,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0,0
43, With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,0
44,really wanna show the amish an air fryer,0,0
45," red among us guy, hes hot dont come for me",1,1
46,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,0
47,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,1
48,Hot showers hit way harder in cold weather than in the summertime,0,0
49,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,0
50,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1
51,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,0
52,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,1
53,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,0
54,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,1
55,"i no longer sympathize with college students and finals. been there done that, ive done worse",0,0
56,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,0
57,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,1
58,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,0
59,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
60,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,1
61,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0,0
62,City BBQ has the best chicken sandwich. Change my mind.,0,0
63,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,1
64,people who hate the snow give off the same energy as people who hate cats,0,0
65,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,0
66,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,1
67,"my mom just called the spatula, an “egg flipper”",0,0
68," I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0,0
69,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,0
70,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,0
71,my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0,0
72,imma still vote for vermin supreme this presidential election 😤,1,1
73,Can’t beat a Carry On film 😊,0,0
74,Why am I not famous yet cos I’m actually fucking hilarious,1,1
75,  Yes the racist is so cool!!!,1,1
76,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. <link>,0,0
77, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
78,i wnat hug :(,0,0
79, I think you are wonderful! I adore you! 🍞🤼🎢😎,0,0
80,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,0
81,If you don't like Lemonade you're an extremist 🍋,1,1
82,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,0
83,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,1
84,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,1
85,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,1
86,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,0
87, Nice,1,1
88,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,0
89,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,0
90,this is pretty abysmal,0,0
91,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0,0
92,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,0
93,Tim for prime minister #TheCircle,0,0
94,the way i see red when i’m stressed out is absolutely draining,0,0
95,Replace Pelosi #Nancy,0,0
96,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
97,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,1
98,Who signed me up for a lifetime subscription to my own thoughts,0,0
99,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,0
100,haven’t written in months cuz there are no male teachers to impress 😣,1,1
101,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,1
102,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,0
103,Friday Night Dinners will never be the same. So sad. #PaulRitter,0,0
104,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0
105,How soon is too soon to quit your first job? 🤔 #adultquestions,0,0
