,Example,Gold Label,Prediction
0,Life is about eating chicken finger and getting drunk,1,0
1,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
2,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
3,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
4, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
5,They should just put a wall around the pitch to stop the ball going out,1,0
6,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
7,"""friends""",1,0
8,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
9,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
10,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
11,Kepa had a great game,1,0
12,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
13,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
14,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
15,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
16,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
17,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
18,just met the love of my life don't text,1,0
19,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
20,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
21,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
22,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
23,So staying up late was worth it..... 😪😩,1,0
24,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
25,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
26,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
27,Pironkova: it’s just a game. Serena: I am the game,0,1
28,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
29,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
30,💫jsc bonding nights💫🥰🥳,1,0
31,crying on the toilet,0,1
32,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
33,So excited to start this job!😊,1,0
34,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
35,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
36,life was good when i had pfizer boobs,0,1
37,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
