,Example,Prediction
0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",0
1,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0
2,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0
3,Life is about eating chicken finger and getting drunk,0
4,michael bublé just puts me in such a mood 😍,0
5,Sunset over the Appalachian mountains. <link>,0
6,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,0
7,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,0
8,Football is turning into an anatomy lesson. COOL,0
9,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0
10,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0
11,"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0
12,  It ain’t funny it’s heartbreaking🥺,0
13,Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0
14,Just disposed of a dead opossum. Good morning!,0
15, Sorry I was so pessimistic 😔,0
16,#CNOH3 what a blast! Thanks to   and the beautiful  for your awesome messages! Much Love! ❤️👹👻💀,0
17,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0
18,RIP spider man 💀 <link>,0
19,"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0
20,I'm settled for a night in front of the TV watching #SoccerAid,0
21,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0
22,Only 65 days until baby girl is due 😀 but on the other hand SHIT ONLY 65 DAYS UNTIL SHES DUE!!,0
23,Wish I could stop ordering clothes when I have nowhere to wear them :),0
24,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0
25,someone get on a plane with me and lets just tour someplace for like 4 days please,0
26,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0
27,"If you've been to Smoke and Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … <link> <link>",0
28,Just tried to eat soup with my mask on #fail #Masks,0
29,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0
30,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0
31,As a kid I definitely thought I’d come into contact with quick sand way more than I have,0
32,Target just brings me too much joy,0
33,stephon!  wish bill hader never left.  #SNL,0
34,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0
35,wouldn’t it be cool if i could spontaneously combust,0
36,"Oh good, it's time for the bi-monthly random power outage.",0
37,"Love is so fucking weird.

Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it.

I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0
38,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0
39,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0
40,this is going to be the longest and shortest 20 days of my life.,0
