,Example,Gold Label,Prediction
0,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
1,Birds are not real and you cannot tell me otherwise.,1,0
2,"Omicron:  Cases are going up, run for the hills.",1,0
3,Just say he’s not playing this year,0,1
4,Pretty much sums it up 👌!,0,1
5,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
6,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
7,I swear stupid people were put on this earth to test my anger management skills,1,0
8,Not to be a spelling nerd but please check your spelling before posting.,0,1
9,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
10,First time for a Cooper team to score 4 at The Liberty ?,0,1
11,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
12,Well it's a good question 🤔,0,1
13,Politicians are so honest it melts my heart,1,0
14,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
15,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0
16,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
17,I just know that this is the prank that's going to get Logan Paul cancelled again,0,1
18,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,1
19,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
20,"Ok, we’ll what do I know eh? 🤣",0,1
21,"What people?
How do you storm a Megadeth song?",0,1
22,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
23,"Right, pack it in. I was smug with my Bernardo differential.",0,1
24,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,1
25,Let's cut funding to social services. What could possibly go wrong ,1,0
26,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
27,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
28,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
29,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,1
30,Man! She act like it ain’t tough for us out here in these Streets!,0,1
31,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
32,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
33,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
34,"Picking Algieri to win tonight.
I think he lands that left hook.",0,1
35,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
36,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
37,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0
38,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
39,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,1
40,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
41,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
42,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,0
43,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
44,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,1
45,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
46,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
47,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,1
48,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
49,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
50,Another gorgeous day in sunny Accrington!,1,0
51,How did Ntamack get that away?,0,1
52,Think the chances of keeping 11 players on looking slim...,0,1
53,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,1
54,Bain is the top danger... For Betis,0,1
55,"Well done, brilliant achievement",0,1
56,The British weather is awful. What is the point of even complaining about it?,0,1
57,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
58,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
59,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
60,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
61,Some children are just awesome ❤️,0,1
62,"“You’re English right?”
“Yeah, big time”",0,1
63,My folks partying like it’s Friday 😂,0,1
64,We play so well and ALWAYS concede,0,1
65,Let's keep building the Africa that we want.,0,1
66,Is like City are crazy yea,0,1
67,Biden is a great President like none other we have had,1,0
68,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
69,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
70,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
71,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
72,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
73,Boris looked so statesman-like in that public address,1,0
74,"Another great patch guys, you fully used the test server!",1,0
75,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,0
76,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
77,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
78,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,0
79,Thoughts and prayers will actually work this time. Trust me,1,0
80,Where are the LRT coaches picking up tomorrow from kidlington?,0,1
81,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,0
82,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,1
83,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,1
84,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
85,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
86,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,0
87,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0
88,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
89,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,1
90,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,1
