,Example,Gold Label,Prediction
0,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,1
1,the memes started 💀💀💀💀,0,0
2,Birds are not real and you cannot tell me otherwise.,1,1
3,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,0
4,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,0
5,Goal for our client George Honeyman 👏🏽,0,0
6,Not looking forward to sit at my desk for 7 and a half hours,0,0
7,"Respectable draw and good performance in France, Resting some key players and extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,0
8,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,0
9,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0,0
10,Jamie Rednapp is so bad 🤣,0,0
11,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,1
12,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,0
13,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,0
14,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,0
15,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,0
16,I wish Kelly were my friend. 🥰,0,0
17,Ox is stinking it up at the front,0,0
18,Not to be a spelling nerd but please check your spelling before posting.,0,0
19,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1
20,1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,0
21,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0
22,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,1
23,"""daaaad, tell bobby to quick looking at me"".",0,0
24,Please do go on the link below and watch some amazing talks!,0,0
25,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0,0
26,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0,0
27,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,0
28,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0,0
29,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0,0
30,That Friday finish line really takes longer and longer in December doesn’t it,0,0
31,sometimes it seems like there’s nothing to do when the power is out,0,0
32,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,1
33,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,1
34,Klich is an absolute liability in this team. Should be nowhere near it,0,0
35,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,0
36,I think I’ve had more wine than food since being in England 😵‍💫😂,0,0
37,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,1
38,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,0
39,That away end was almost as bad as Rashford,0,0
40,I just know that this is the prank that's going to get Logan Paul cancelled again,0,0
41,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,0
42,"If you're going to see one goal tonight, watch this one. 🚀",0,0
43,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,0
44,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,0
45,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0
46,How are you not even going to have a look and review that!? Absolute joke,0,0
47,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,0
48,The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,0
49,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,1
50,Wishing that 2022 will be a better year for us! 🙏,0,0
51,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,0
52,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,0
53,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,0
54,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,0
55,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,0
56,Man! She act like it ain’t tough for us out here in these Streets!,0,0
57,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,0
58,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,0
59,"Rhys is my 'little hero"" too 😍",0,0
60,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0,0
61,no cause i wanna cry now,0,0
62,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0,0
63,"Riches here, grab ‘em while you can",0,0
64,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,0
65,Great work everyone - Da iawn!✊♥️💙,0,0
66,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,1
67,So looking forward to our training event today,0,0
68,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,1
69,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,0
70,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0,0
71,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,0
72,so beautiful,0,0
73,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,0
74,Maybe should have thought of that last year lads,0,0
75,If you believe this self-serving clown take a good long look at yourself,0,0
76,There will always be 'sensible' visitors coming to Spain.,0,0
77,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0,0
78,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,0
79,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,1
80,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0
81,Sterling is so predictable,0,0
82,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,0
83,"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,0
84,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,0
85,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0
86,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0
87,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0
88,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,1
89,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1
90,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,0
91,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,1
92,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,1
93,I've signed.,0,0
94,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,0
95,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,0
96,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1
97,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,0
