,Example,Gold Label,Prediction
0,"Me meeting any dog, even if I've already met it multiple times",0,1
1,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
2,"Omicron:  Cases are going up, run for the hills.",1,0
3,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
4,Just say he’s not playing this year,0,1
5,That’s enough activism for today x,0,1
6,Birmingham city will definitely not be getting promoted this season.,0,1
7,It's the alamo,0,1
8,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
9,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,1
10,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
11,Pretty much sums it up 👌!,0,1
12,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
13,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,1
14,Are we entering another era of old icons dying,0,1
15,Gonna rank gay town nights out (Liverpool),0,1
16,Politicians need to abide by covid restrictions just like the rest of the population,0,1
17,I swear stupid people were put on this earth to test my anger management skills,1,0
18,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,1
19,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
20,First time for a Cooper team to score 4 at The Liberty ?,0,1
21,Well it's a good question 🤔,0,1
22,Politicians are so honest it melts my heart,1,0
23,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
24,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
25,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,1
26,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
27,"Ok, we’ll what do I know eh? 🤣",0,1
28,"What people?
How do you storm a Megadeth song?",0,1
29,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,1
30,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,1
31,Can’t believe I’m going to miss the Swansea pumps,0,1
32,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
33,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
34,Tell me something I don't know!,0,1
35,Omicron is an anagram for no crimo (No chrimbo),0,1
36,"Right, pack it in. I was smug with my Bernardo differential.",0,1
37,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,1
38,Let's cut funding to social services. What could possibly go wrong ,1,0
39,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
40,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
41,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,1
42,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,1
43,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
44,I could definitely take Johnny Gargano irl because I am bigger than him.,0,1
45,Can you watch the top prank undercard in the UK?,0,1
46,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,1
47,That's the Polish name. Like Warsaw is English for Warszawa.,0,1
48,Referee has been absolutely shocking 😡😡😡,0,1
49,When was the last time we named the same starting 11 for 3 games in a row,0,1
50,All I want for Christmas is a booster jab.,0,1
51,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,1
52,"Picking Algieri to win tonight.
I think he lands that left hook.",0,1
53,Wolves deserve to be beaten just for that.,0,1
54,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,1
55,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1
56,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,1
57,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,1
58,This deserves a large retweet 🌓,0,1
59,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
60,That's all that needs to be said....,0,1
61,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
62,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,1
63,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,1
64,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,1
65,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,1
66,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
67,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
68,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
69,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,1
70,Why do humans see it to be normal to drink another species milk?,0,1
71,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,1
72,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
73,What about the mentally ill 👇👇👇👇👇👇👇👇,0,1
74,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
75,This is the same in all capitalist nations.,0,1
76,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
77,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,1
78,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
79,Let’s call her and start saying something stupid maybe🤔,0,1
80,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
81,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,1
82,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,1
83,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
84,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,1
85,"This infuriates me so much. Wear a mask, get vaccinated.",0,1
86,"Woke up and found £10, today will be a good day",0,1
87,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,1
88,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,1
89,Think the chances of keeping 11 players on looking slim...,0,1
90,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,1
91,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
92,"Well done, brilliant achievement",0,1
93,"Don't mind me, just spreading the word.",0,1
94,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
95,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
96,"Another day, another end to another working week, let's see how the next one goes.",0,1
97,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,1
98,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
99,The outlook for weather in Manchester today is rain.,0,1
100,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,1
101,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,1
102,"So Tumi, this is what we’re doing?",0,1
103,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
104,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
