,Example,Gold Label,Prediction
0,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,1
1,Birds are not real and you cannot tell me otherwise.,1,1
2,"Omicron:  Cases are going up, run for the hills.",1,1
3,Boris Johnson is not a clown. The conservative party is not corrupt.,1,1
4,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,1
5,I swear stupid people were put on this earth to test my anger management skills,1,1
6,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1
7,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,1
8,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,1
9,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,1
10,Politicians are so honest it melts my heart,1,1
11,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,1
12,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,1
13,Let's cut funding to social services. What could possibly go wrong ,1,1
14,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,1
15,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,1
16,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,1
17,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,1
18,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,1
19,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,1
20,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1
