,Example,Gold Label,Prediction
0,Birds are not real and you cannot tell me otherwise.,1,0
1,"Omicron:  Cases are going up, run for the hills.",1,0
2,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
3,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
4,I swear stupid people were put on this earth to test my anger management skills,1,0
5,Not to be a spelling nerd but please check your spelling before posting.,0,1
6,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
7,First time for a Cooper team to score 4 at The Liberty ?,0,1
8,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
9,Well it's a good question 🤔,0,1
10,Politicians are so honest it melts my heart,1,0
11,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0
12,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,1
13,"Ok, we’ll what do I know eh? 🤣",0,1
14,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
15,"Right, pack it in. I was smug with my Bernardo differential.",0,1
16,Let's cut funding to social services. What could possibly go wrong ,1,0
17,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
18,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
19,Can you watch the top prank undercard in the UK?,0,1
20,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,1
21,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
22,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
23,If you believe this self-serving clown take a good long look at yourself,0,1
24,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
25,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
26,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
27,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0
28,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,1
29,This deserves a large retweet 🌓,0,1
30,That's all that needs to be said....,0,1
31,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0
32,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
33,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
34,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
35,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
36,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
37,Another gorgeous day in sunny Accrington!,1,0
38,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
39,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
40,The outlook for weather in Manchester today is rain.,0,1
41,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
42,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
43,Biden is a great President like none other we have had,1,0
44,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
45,Weathers wonderful today! 🌂🌂🌂,1,0
46,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
47,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
48,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
49,Boris looked so statesman-like in that public address,1,0
50,"Another great patch guys, you fully used the test server!",1,0
51,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
52,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
53,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1
54,"This is our captain, what a mess",0,1
55,Callum obviously doesn't know who organised COP26.,0,1
56,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,1
57,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,0
