,Example,Gold Label,Prediction
0,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,0
1,Birds are not real and you cannot tell me otherwise.,1,0
2,"Omicron:  Cases are going up, run for the hills.",1,0
3,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
4,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0
5,I swear stupid people were put on this earth to test my anger management skills,1,0
6,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,0
7,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,0
8,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,0
9,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0
10,Politicians are so honest it melts my heart,1,0
11,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0
12,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
13,Let's cut funding to social services. What could possibly go wrong ,1,0
14,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,0
15,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
16,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
17,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0
18,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
19,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0
20,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,0
21,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
22,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0
23,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0
24,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,0
25,I love a Monday morning so glad the weekends over!,1,0
26,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,0
27,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
28,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
29,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0
30,Another gorgeous day in sunny Accrington!,1,0
31,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,0
32,So glad boris protected our nhs by having his own Christmas party,1,0
33,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
34,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,0
35,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
36,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
37,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,0
38,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
39,Biden is a great President like none other we have had,1,0
40,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
41,Weathers wonderful today! 🌂🌂🌂,1,0
